name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
minas,minas,02-oriental,36-temascal,2011-02-29,50.971542
minas,minas,02-oriental,36-temascal,2011-03-31,51.494274
minas,minas,02-oriental,36-temascal,2011-04-30,38.484657
minas,minas,02-oriental,36-temascal,2011-05-31,44.799005
minas,minas,02-oriental,36-temascal,2011-06-30,54.589898
minas,minas,02-oriental,36-temascal,2011-07-31,55.384668
minas,minas,02-oriental,36-temascal,2011-08-31,55.353817
minas,minas,02-oriental,36-temascal,2011-09-30,65.479935
minas,minas,02-oriental,36-temascal,2011-10-31,57.887858
minas,minas,02-oriental,36-temascal,2011-11-30,47.432074
minas,minas,02-oriental,36-temascal,2011-12-31,71.228145
mocuzari,mocuzari,04-noroeste,03-obregon,2008-01-31,110.990451
mocuzari,mocuzari,04-noroeste,03-obregon,2008-02-29,117.715442
mocuzari,mocuzari,04-noroeste,03-obregon,2008-03-31,116.702187
mocuzari,mocuzari,04-noroeste,03-obregon,2008-04-30,88.006293
mocuzari,mocuzari,04-noroeste,03-obregon,2008-05-31,1.437346
mocuzari,mocuzari,04-noroeste,03-obregon,2008-06-30,0.018070
mocuzari,mocuzari,04-noroeste,03-obregon,2008-07-31,23.886733
mocuzari,mocuzari,04-noroeste,03-obregon,2008-08-31,121.522821
mocuzari,mocuzari,04-noroeste,03-obregon,2008-09-30,118.695530
mocuzari,mocuzari,04-noroeste,03-obregon,2008-10-31,97.801999
mocuzari,mocuzari,04-noroeste,03-obregon,2008-11-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2008-12-31,0.000000
malpaso,malpaso,02-oriental,39-grijalva,2008-01-31,18.337151
malpaso,malpaso,02-oriental,39-grijalva,2008-02-29,3.296947
malpaso,malpaso,02-oriental,39-grijalva,2008-03-31,60.103471
malpaso,malpaso,02-oriental,39-grijalva,2008-04-30,85.363817
malpaso,malpaso,02-oriental,39-grijalva,2008-05-31,81.123425
malpaso,malpaso,02-oriental,39-grijalva,2008-06-30,56.504571
malpaso,malpaso,02-oriental,39-grijalva,2008-07-31,70.380256
malpaso,malpaso,02-oriental,39-grijalva,2008-08-31,79.946931
malpaso,malpaso,02-oriental,39-grijalva,2008-09-30,40.747436
malpaso,malpaso,02-oriental,39-grijalva,2008-10-31,40.132003
malpaso,malpaso,02-oriental,39-grijalva,2008-11-30,40.458178
malpaso,malpaso,02-oriental,39-grijalva,2008-12-31,39.065034
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-01-31,22.942854
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-02-29,16.364529
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-03-31,21.856020
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-04-30,19.561136
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-05-31,17.940029
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-06-30,22.188818
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-07-31,73.047924
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-08-31,57.856829
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-09-30,60.869017
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-10-31,42.863601
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-11-30,31.962705
mazatepec,mazatepec,02-oriental,32-poza_rica,2011-12-31,28.509282
micos,micos,06-noreste,18-valles,2011-01-31,59.852854
micos,micos,06-noreste,18-valles,2011-02-29,53.707648
micos,micos,06-noreste,18-valles,2011-03-31,34.897982
micos,micos,06-noreste,18-valles,2011-04-30,29.567789
micos,micos,06-noreste,18-valles,2011-05-31,28.752501
micos,micos,06-noreste,18-valles,2011-06-30,29.058866
micos,micos,06-noreste,18-valles,2011-07-31,63.096829
micos,micos,06-noreste,18-valles,2011-08-31,62.982933
micos,micos,06-noreste,18-valles,2011-09-30,63.110667
micos,micos,06-noreste,18-valles,2011-10-31,61.856480
micos,micos,06-noreste,18-valles,2011-11-30,10.196423
micos,micos,06-noreste,18-valles,2011-12-31,49.989060
oviachic,oviachic,04-noroeste,03-obregon,2011-01-31,100.607233
oviachic,oviachic,04-noroeste,03-obregon,2011-02-29,100.730820
oviachic,oviachic,04-noroeste,03-obregon,2011-03-31,101.737203
oviachic,oviachic,04-noroeste,03-obregon,2011-04-30,55.976635
oviachic,oviachic,04-noroeste,03-obregon,2011-05-31,22.053140
oviachic,oviachic,04-noroeste,03-obregon,2011-06-30,30.768215
oviachic,oviachic,04-noroeste,03-obregon,2011-07-31,24.145049
oviachic,oviachic,04-noroeste,03-obregon,2011-08-31,19.123845
oviachic,oviachic,04-noroeste,03-obregon,2011-09-30,29.962717
oviachic,oviachic,04-noroeste,03-obregon,2011-10-31,37.335153
oviachic,oviachic,04-noroeste,03-obregon,2011-11-30,96.296448
oviachic,oviachic,04-noroeste,03-obregon,2011-12-31,50.354335
penitas,penitas,02-oriental,38-tabasco,2010-01-31,25.438017
penitas,penitas,02-oriental,38-tabasco,2010-02-29,23.393995
penitas,penitas,02-oriental,38-tabasco,2010-03-31,24.078131
penitas,penitas,02-oriental,38-tabasco,2010-04-30,23.921406
penitas,penitas,02-oriental,38-tabasco,2010-05-31,30.591629
penitas,penitas,02-oriental,38-tabasco,2010-06-30,43.699346
penitas,penitas,02-oriental,38-tabasco,2010-07-31,68.246886
penitas,penitas,02-oriental,38-tabasco,2010-08-31,82.671201
penitas,penitas,02-oriental,38-tabasco,2010-09-30,27.932281
penitas,penitas,02-oriental,38-tabasco,2010-10-31,1.238196
penitas,penitas,02-oriental,38-tabasco,2010-11-30,77.351889
penitas,penitas,02-oriental,38-tabasco,2010-12-31,38.103994
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-01-31,19.802957
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-02-29,43.704103
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-03-31,27.979854
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-04-30,21.108287
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-05-31,13.231705
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-06-30,37.807485
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-07-31,100.828569
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-08-31,83.671953
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-09-30,77.197330
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-10-31,18.286514
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-11-30,4.409074
puente_grande,puente_grande,03-occidental,23-guadalajara,2010-12-31,13.529047
sanalona,sanalona,04-noroeste,05-culiacan,2008-01-31,60.256077
sanalona,sanalona,04-noroeste,05-culiacan,2008-02-29,89.110447
sanalona,sanalona,04-noroeste,05-culiacan,2008-03-31,84.316935
sanalona,sanalona,04-noroeste,05-culiacan,2008-04-30,76.021806
sanalona,sanalona,04-noroeste,05-culiacan,2008-05-31,46.882124
sanalona,sanalona,04-noroeste,05-culiacan,2008-06-30,13.267163
sanalona,sanalona,04-noroeste,05-culiacan,2008-07-31,14.740803
sanalona,sanalona,04-noroeste,05-culiacan,2008-08-31,21.421976
sanalona,sanalona,04-noroeste,05-culiacan,2008-09-30,98.735337
sanalona,sanalona,04-noroeste,05-culiacan,2008-10-31,90.059793
sanalona,sanalona,04-noroeste,05-culiacan,2008-11-30,64.697202
sanalona,sanalona,04-noroeste,05-culiacan,2008-12-31,32.642195
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-01-31,12.874616
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-02-29,65.874795
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-03-31,27.159562
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-04-30,29.814087
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-05-31,16.920315
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-06-30,25.176587
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-07-31,70.197965
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-08-31,85.867704
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-09-30,85.599405
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-10-31,41.534562
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-11-30,14.534127
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2010-12-31,11.036098
schpoina,schpoina,02-oriental,39-grijalva,2011-01-31,41.789255
schpoina,schpoina,02-oriental,39-grijalva,2011-02-29,25.703317
schpoina,schpoina,02-oriental,39-grijalva,2011-03-31,25.933840
schpoina,schpoina,02-oriental,39-grijalva,2011-04-30,25.338604
schpoina,schpoina,02-oriental,39-grijalva,2011-05-31,25.336742
schpoina,schpoina,02-oriental,39-grijalva,2011-06-30,47.501736
schpoina,schpoina,02-oriental,39-grijalva,2011-07-31,71.827177
schpoina,schpoina,02-oriental,39-grijalva,2011-08-31,68.970394
schpoina,schpoina,02-oriental,39-grijalva,2011-09-30,79.536148
schpoina,schpoina,02-oriental,39-grijalva,2011-10-31,84.485587
schpoina,schpoina,02-oriental,39-grijalva,2011-11-30,63.599702
schpoina,schpoina,02-oriental,39-grijalva,2011-12-31,43.700017
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-01-31,12.901260
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-02-29,11.161120
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-03-31,14.809741
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-04-30,13.368644
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-05-31,23.362914
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-06-30,19.575678
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-07-31,37.637911
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-08-31,65.660289
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-09-30,99.045503
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-10-31,33.379691
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-11-30,10.699172
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2008-12-31,14.471331
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-01-31,31.759994
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-02-29,30.504785
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-03-31,14.958377
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-04-30,36.011705
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-05-31,54.104503
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-06-30,55.687108
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-07-31,48.486061
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-08-31,47.425046
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-09-30,50.771841
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-10-31,42.973411
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-11-30,45.364639
tamazulapan,tamazulapan,02-oriental,36-temascal,2014-12-31,0.000000
temascal,temascal,02-oriental,36-temascal,2008-01-31,44.753393
temascal,temascal,02-oriental,36-temascal,2008-02-29,58.312351
temascal,temascal,02-oriental,36-temascal,2008-03-31,34.871177
temascal,temascal,02-oriental,36-temascal,2008-04-30,17.499840
temascal,temascal,02-oriental,36-temascal,2008-05-31,20.745091
temascal,temascal,02-oriental,36-temascal,2008-06-30,41.220046
temascal,temascal,02-oriental,36-temascal,2008-07-31,89.987468
temascal,temascal,02-oriental,36-temascal,2008-08-31,79.586843
temascal,temascal,02-oriental,36-temascal,2008-09-30,30.594236
temascal,temascal,02-oriental,36-temascal,2008-10-31,28.049321
temascal,temascal,02-oriental,36-temascal,2008-11-30,19.233863
temascal,temascal,02-oriental,36-temascal,2008-12-31,17.254648
texolo,texolo,02-oriental,33-veracruz,2008-01-31,84.889785
texolo,texolo,02-oriental,33-veracruz,2008-02-29,74.280981
texolo,texolo,02-oriental,33-veracruz,2008-03-31,61.508485
texolo,texolo,02-oriental,33-veracruz,2008-04-30,24.504514
texolo,texolo,02-oriental,33-veracruz,2008-05-31,14.449177
texolo,texolo,02-oriental,33-veracruz,2008-06-30,85.863455
texolo,texolo,02-oriental,33-veracruz,2008-07-31,93.739415
texolo,texolo,02-oriental,33-veracruz,2008-08-31,94.985971
texolo,texolo,02-oriental,33-veracruz,2008-09-30,90.440191
texolo,texolo,02-oriental,33-veracruz,2008-10-31,93.995296
texolo,texolo,02-oriental,33-veracruz,2008-11-30,96.225868
texolo,texolo,02-oriental,33-veracruz,2008-12-31,95.196993
tirio,tirio,03-occidental,28-carapan,2011-01-31,51.270014
tirio,tirio,03-occidental,28-carapan,2011-02-29,41.522857
tirio,tirio,03-occidental,28-carapan,2011-03-31,37.983797
tirio,tirio,03-occidental,28-carapan,2011-04-30,29.169961
tirio,tirio,03-occidental,28-carapan,2011-05-31,22.671273
tirio,tirio,03-occidental,28-carapan,2011-06-30,9.257020
tirio,tirio,03-occidental,28-carapan,2011-07-31,33.133437
tirio,tirio,03-occidental,28-carapan,2011-08-31,40.896393
tirio,tirio,03-occidental,28-carapan,2011-09-30,49.094308
tirio,tirio,03-occidental,28-carapan,2011-10-31,44.428052
tirio,tirio,03-occidental,28-carapan,2011-11-30,15.427185
tirio,tirio,03-occidental,28-carapan,2011-12-31,35.117926
tuxpango,tuxpango,02-oriental,36-temascal,2014-01-31,55.617932
tuxpango,tuxpango,02-oriental,36-temascal,2014-02-29,46.626752
tuxpango,tuxpango,02-oriental,36-temascal,2014-03-31,39.306672
tuxpango,tuxpango,02-oriental,36-temascal,2014-04-30,34.918546
tuxpango,tuxpango,02-oriental,36-temascal,2014-05-31,34.762216
tuxpango,tuxpango,02-oriental,36-temascal,2014-06-30,44.165748
tuxpango,tuxpango,02-oriental,36-temascal,2014-07-31,73.906638
tuxpango,tuxpango,02-oriental,36-temascal,2014-08-31,59.440842
tuxpango,tuxpango,02-oriental,36-temascal,2014-09-30,57.362288
tuxpango,tuxpango,02-oriental,36-temascal,2014-10-31,34.402068
tuxpango,tuxpango,02-oriental,36-temascal,2014-11-30,25.998241
tuxpango,tuxpango,02-oriental,36-temascal,2014-12-31,26.270516
zimapan,zimapan,03-occidental,30-queretaro,2010-01-31,53.780319
zimapan,zimapan,03-occidental,30-queretaro,2010-02-29,40.061602
zimapan,zimapan,03-occidental,30-queretaro,2010-03-31,52.254849
zimapan,zimapan,03-occidental,30-queretaro,2010-04-30,73.244530
zimapan,zimapan,03-occidental,30-queretaro,2010-05-31,67.594573
zimapan,zimapan,03-occidental,30-queretaro,2010-06-30,72.018131
zimapan,zimapan,03-occidental,30-queretaro,2010-07-31,63.411667
zimapan,zimapan,03-occidental,30-queretaro,2010-08-31,85.644014
zimapan,zimapan,03-occidental,30-queretaro,2010-09-30,66.856871
zimapan,zimapan,03-occidental,30-queretaro,2010-10-31,12.656135
zimapan,zimapan,03-occidental,30-queretaro,2010-11-30,6.180272
zimapan,zimapan,03-occidental,30-queretaro,2010-12-31,5.936565
zumpimito,zumpimito,03-occidental,28-carapan,2014-01-31,71.392265
zumpimito,zumpimito,03-occidental,28-carapan,2014-02-29,63.019037
zumpimito,zumpimito,03-occidental,28-carapan,2014-03-31,25.062724
zumpimito,zumpimito,03-occidental,28-carapan,2014-04-30,62.876918
zumpimito,zumpimito,03-occidental,28-carapan,2014-05-31,61.756080
zumpimito,zumpimito,03-occidental,28-carapan,2014-06-30,71.519031
zumpimito,zumpimito,03-occidental,28-carapan,2014-07-31,74.828085
zumpimito,zumpimito,03-occidental,28-carapan,2014-08-31,75.715182
zumpimito,zumpimito,03-occidental,28-carapan,2014-09-30,77.117907
zumpimito,zumpimito,03-occidental,28-carapan,2014-10-31,83.557348
zumpimito,zumpimito,03-occidental,28-carapan,2014-11-30,78.549239
zumpimito,zumpimito,03-occidental,28-carapan,2014-12-31,72.575525
