name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
comedero,comedero,04-noroeste,05-culiacan,2007-01-31,44.810602
comedero,comedero,04-noroeste,05-culiacan,2007-02-29,73.216941
comedero,comedero,04-noroeste,05-culiacan,2007-03-31,77.385489
comedero,comedero,04-noroeste,05-culiacan,2007-04-30,76.436050
comedero,comedero,04-noroeste,05-culiacan,2007-05-31,29.531757
comedero,comedero,04-noroeste,05-culiacan,2007-06-30,8.965578
comedero,comedero,04-noroeste,05-culiacan,2007-07-31,9.342001
comedero,comedero,04-noroeste,05-culiacan,2007-08-31,4.093575
comedero,comedero,04-noroeste,05-culiacan,2007-09-30,0.479449
comedero,comedero,04-noroeste,05-culiacan,2007-10-31,33.041925
comedero,comedero,04-noroeste,05-culiacan,2007-11-30,80.100974
comedero,comedero,04-noroeste,05-culiacan,2007-12-31,25.075609
comedero,comedero,04-noroeste,05-culiacan,2009-01-31,57.827980
comedero,comedero,04-noroeste,05-culiacan,2009-02-29,54.904632
comedero,comedero,04-noroeste,05-culiacan,2009-03-31,63.074801
comedero,comedero,04-noroeste,05-culiacan,2009-04-30,50.088719
comedero,comedero,04-noroeste,05-culiacan,2009-05-31,21.561735
comedero,comedero,04-noroeste,05-culiacan,2009-06-30,12.285086
comedero,comedero,04-noroeste,05-culiacan,2009-07-31,13.501546
comedero,comedero,04-noroeste,05-culiacan,2009-08-31,11.507637
comedero,comedero,04-noroeste,05-culiacan,2009-09-30,16.726719
comedero,comedero,04-noroeste,05-culiacan,2009-10-31,46.193461
comedero,comedero,04-noroeste,05-culiacan,2009-11-30,89.707328
comedero,comedero,04-noroeste,05-culiacan,2009-12-31,45.622903
comedero,comedero,04-noroeste,05-culiacan,2013-01-31,23.153113
comedero,comedero,04-noroeste,05-culiacan,2013-02-29,24.055989
comedero,comedero,04-noroeste,05-culiacan,2013-03-31,5.007470
comedero,comedero,04-noroeste,05-culiacan,2013-04-30,0.271858
comedero,comedero,04-noroeste,05-culiacan,2013-05-31,11.446060
comedero,comedero,04-noroeste,05-culiacan,2013-06-30,3.798883
comedero,comedero,04-noroeste,05-culiacan,2013-07-31,13.319360
comedero,comedero,04-noroeste,05-culiacan,2013-08-31,0.000000
comedero,comedero,04-noroeste,05-culiacan,2013-09-30,0.000000
comedero,comedero,04-noroeste,05-culiacan,2013-10-31,0.000000
comedero,comedero,04-noroeste,05-culiacan,2013-11-30,0.000000
comedero,comedero,04-noroeste,05-culiacan,2013-12-31,0.000000
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-01-31,51.619548
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-02-29,57.371228
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-03-31,56.392305
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-04-30,54.992882
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-05-31,45.682628
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-06-30,60.515799
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-07-31,63.206223
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-08-31,61.199766
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-09-30,60.654571
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-10-31,61.401408
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-11-30,61.212658
cupatitzio,cupatitzio,03-occidental,28-carapan,2007-12-31,59.118424
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-01-31,58.904441
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-02-29,53.791311
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-03-31,54.015911
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-04-30,53.120148
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-05-31,49.407450
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-06-30,51.522720
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-07-31,58.090596
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-08-31,58.995729
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-09-30,59.167955
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-10-31,47.222181
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-11-30,58.434280
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-12-31,57.035185
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-01-31,55.234494
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-02-29,47.905621
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-03-31,25.285833
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-04-30,24.682675
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-05-31,49.649076
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-06-30,54.757547
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-07-31,65.924575
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-08-31,62.337413
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-09-30,54.585747
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-10-31,67.110519
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-11-30,65.295938
cupatitzio,cupatitzio,03-occidental,28-carapan,2013-12-31,69.639368
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-01-31,5.735337
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-02-29,6.299512
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-03-31,3.246654
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-04-30,0.103363
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-05-31,34.308339
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-06-30,65.190537
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-07-31,20.199319
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-08-31,10.022330
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-09-30,7.909852
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-10-31,2.413817
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-11-30,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2007-12-31,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-01-31,6.438889
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-02-29,16.402490
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-03-31,15.012366
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-04-30,15.920926
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-05-31,15.703047
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-06-30,7.010370
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-07-31,23.169713
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-08-31,3.532412
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-09-30,0.312713
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-10-31,0.241219
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-11-30,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-12-31,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-01-31,0.121093
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-02-29,6.051743
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-03-31,14.940045
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-04-30,21.726320
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-05-31,4.615986
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-06-30,10.238352
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-07-31,0.441738
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-08-31,0.546935
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-09-30,0.686444
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-10-31,0.336649
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-11-30,0.000000
el_cajon,el_cajon,03-occidental,23-guadalajara,2013-12-31,0.000000
el_caracol,caracol,02-oriental,35-acapulco,2007-01-31,8.843729
el_caracol,caracol,02-oriental,35-acapulco,2007-02-29,7.709811
el_caracol,caracol,02-oriental,35-acapulco,2007-03-31,9.188487
el_caracol,caracol,02-oriental,35-acapulco,2007-04-30,5.568450
el_caracol,caracol,02-oriental,35-acapulco,2007-05-31,6.887114
el_caracol,caracol,02-oriental,35-acapulco,2007-06-30,13.843484
el_caracol,caracol,02-oriental,35-acapulco,2007-07-31,23.611972
el_caracol,caracol,02-oriental,35-acapulco,2007-08-31,45.686419
el_caracol,caracol,02-oriental,35-acapulco,2007-09-30,67.733107
el_caracol,caracol,02-oriental,35-acapulco,2007-10-31,18.236286
el_caracol,caracol,02-oriental,35-acapulco,2007-11-30,17.936209
el_caracol,caracol,02-oriental,35-acapulco,2007-12-31,11.574275
el_caracol,caracol,02-oriental,35-acapulco,2009-01-31,7.115664
el_caracol,caracol,02-oriental,35-acapulco,2009-02-29,10.790326
el_caracol,caracol,02-oriental,35-acapulco,2009-03-31,8.094801
el_caracol,caracol,02-oriental,35-acapulco,2009-04-30,8.494475
el_caracol,caracol,02-oriental,35-acapulco,2009-05-31,7.179214
el_caracol,caracol,02-oriental,35-acapulco,2009-06-30,12.767460
el_caracol,caracol,02-oriental,35-acapulco,2009-07-31,23.689442
el_caracol,caracol,02-oriental,35-acapulco,2009-08-31,11.567894
el_caracol,caracol,02-oriental,35-acapulco,2009-09-30,53.310868
el_caracol,caracol,02-oriental,35-acapulco,2009-10-31,15.254159
el_caracol,caracol,02-oriental,35-acapulco,2009-11-30,19.532836
el_caracol,caracol,02-oriental,35-acapulco,2009-12-31,9.633552
el_caracol,caracol,02-oriental,35-acapulco,2013-01-31,4.458532
el_caracol,caracol,02-oriental,35-acapulco,2013-02-29,5.377716
el_caracol,caracol,02-oriental,35-acapulco,2013-03-31,6.468273
el_caracol,caracol,02-oriental,35-acapulco,2013-04-30,9.416148
el_caracol,caracol,02-oriental,35-acapulco,2013-05-31,7.171983
el_caracol,caracol,02-oriental,35-acapulco,2013-06-30,27.329279
el_caracol,caracol,02-oriental,35-acapulco,2013-07-31,35.579134
el_caracol,caracol,02-oriental,35-acapulco,2013-08-31,30.011559
el_caracol,caracol,02-oriental,35-acapulco,2013-09-30,76.508216
el_caracol,caracol,02-oriental,35-acapulco,2013-10-31,53.600227
el_caracol,caracol,02-oriental,35-acapulco,2013-11-30,27.119549
el_caracol,caracol,02-oriental,35-acapulco,2013-12-31,14.625461
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-01-31,44.253040
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-02-29,41.259622
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-03-31,42.819185
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-04-30,31.531896
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-05-31,37.395383
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-06-30,46.562449
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-07-31,54.056546
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-08-31,54.290728
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-09-30,20.932178
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-10-31,54.933681
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-11-30,45.616674
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2007-12-31,44.032404
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-01-31,43.131057
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-02-29,25.826846
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-03-31,43.442469
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-04-30,42.437243
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-05-31,41.500643
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-06-30,38.661778
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-07-31,45.324256
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-08-31,54.782171
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-09-30,61.286454
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-10-31,56.825040
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-11-30,44.425810
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2009-12-31,42.659447
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-01-31,43.403528
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-02-29,38.264258
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-03-31,38.419568
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-04-30,35.755498
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-05-31,35.604099
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-06-30,23.337525
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-07-31,60.285921
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-08-31,55.454693
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-09-30,66.769662
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-10-31,70.063168
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-11-30,62.982606
el_cobano,cobano,03-occidental,29-lazaro_cardenas,2013-12-31,55.523145
el_encanto,encanto,02-oriental,32-poza_rica,2007-01-31,68.624597
el_encanto,encanto,02-oriental,32-poza_rica,2007-02-29,64.540287
el_encanto,encanto,02-oriental,32-poza_rica,2007-03-31,56.315323
el_encanto,encanto,02-oriental,32-poza_rica,2007-04-30,52.511111
el_encanto,encanto,02-oriental,32-poza_rica,2007-05-31,50.379973
el_encanto,encanto,02-oriental,32-poza_rica,2007-06-30,56.503472
el_encanto,encanto,02-oriental,32-poza_rica,2007-07-31,69.801075
el_encanto,encanto,02-oriental,32-poza_rica,2007-08-31,80.533683
el_encanto,encanto,02-oriental,32-poza_rica,2007-09-30,94.934403
el_encanto,encanto,02-oriental,32-poza_rica,2007-10-31,88.061949
el_encanto,encanto,02-oriental,32-poza_rica,2007-11-30,31.080556
el_encanto,encanto,02-oriental,32-poza_rica,2007-12-31,61.439382
el_encanto,encanto,02-oriental,32-poza_rica,2009-01-31,58.812634
el_encanto,encanto,02-oriental,32-poza_rica,2009-02-29,62.553592
el_encanto,encanto,02-oriental,32-poza_rica,2009-03-31,61.469758
el_encanto,encanto,02-oriental,32-poza_rica,2009-04-30,52.071111
el_encanto,encanto,02-oriental,32-poza_rica,2009-05-31,50.609946
el_encanto,encanto,02-oriental,32-poza_rica,2009-06-30,54.349444
el_encanto,encanto,02-oriental,32-poza_rica,2009-07-31,66.311156
el_encanto,encanto,02-oriental,32-poza_rica,2009-08-31,59.598387
el_encanto,encanto,02-oriental,32-poza_rica,2009-09-30,82.561167
el_encanto,encanto,02-oriental,32-poza_rica,2009-10-31,87.059261
el_encanto,encanto,02-oriental,32-poza_rica,2009-11-30,86.932069
el_encanto,encanto,02-oriental,32-poza_rica,2009-12-31,80.289234
el_encanto,encanto,02-oriental,32-poza_rica,2013-01-31,59.611599
el_encanto,encanto,02-oriental,32-poza_rica,2013-02-29,49.369468
el_encanto,encanto,02-oriental,32-poza_rica,2013-03-31,51.854785
el_encanto,encanto,02-oriental,32-poza_rica,2013-04-30,50.742931
el_encanto,encanto,02-oriental,32-poza_rica,2013-05-31,58.254489
el_encanto,encanto,02-oriental,32-poza_rica,2013-06-30,57.057944
el_encanto,encanto,02-oriental,32-poza_rica,2013-07-31,88.066048
el_encanto,encanto,02-oriental,32-poza_rica,2013-08-31,59.307312
el_encanto,encanto,02-oriental,32-poza_rica,2013-09-30,42.828931
el_encanto,encanto,02-oriental,32-poza_rica,2013-10-31,89.100860
el_encanto,encanto,02-oriental,32-poza_rica,2013-11-30,78.991986
el_encanto,encanto,02-oriental,32-poza_rica,2013-12-31,79.883669
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-01-31,76.952805
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-02-29,93.616566
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-03-31,100.468421
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-04-30,95.216746
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-05-31,71.827851
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-06-30,49.808027
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-07-31,24.151474
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-08-31,21.389706
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-09-30,37.026153
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-10-31,92.961216
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-11-30,86.130198
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2007-12-31,55.405887
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-01-31,91.694447
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-02-29,94.089787
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-03-31,98.955586
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-04-30,88.043942
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-05-31,71.062765
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-06-30,41.950241
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-07-31,12.929302
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-08-31,15.746178
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-09-30,73.529192
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-10-31,65.343760
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-11-30,64.129791
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-12-31,83.543033
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-01-31,52.950024
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-02-29,40.130408
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-03-31,10.488331
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-04-30,1.280142
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-05-31,16.408396
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-06-30,72.313959
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-07-31,42.287469
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-08-31,36.522856
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-09-30,0.000000
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-10-31,0.000000
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-11-30,0.000000
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2013-12-31,0.000000
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-01-31,48.812980
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-02-29,45.825483
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-03-31,67.459431
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-04-30,2.308998
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-05-31,1.053073
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-06-30,25.354831
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-07-31,35.099957
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-08-31,55.042938
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-09-30,78.091047
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-10-31,39.914032
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-11-30,26.031371
el_novillo,el_novillo,04-noroeste,01-hermosillo,2007-12-31,36.628928
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-01-31,33.806092
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-02-29,41.974389
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-03-31,14.579200
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-04-30,30.513848
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-05-31,37.815528
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-06-30,34.288781
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-07-31,59.664082
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-08-31,55.945343
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-09-30,54.181077
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-10-31,40.309449
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-11-30,18.008171
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-12-31,14.376743
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-01-31,2.390586
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-02-29,8.205105
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-03-31,7.485323
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-04-30,5.499408
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-05-31,28.799467
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-06-30,96.099201
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-07-31,70.554330
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-08-31,73.636303
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-09-30,75.294613
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-10-31,47.112054
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-11-30,22.981456
el_novillo,el_novillo,04-noroeste,01-hermosillo,2013-12-31,0.000000
el_platanal,platanal,03-occidental,28-carapan,2007-01-31,39.522529
el_platanal,platanal,03-occidental,28-carapan,2007-02-29,36.603722
el_platanal,platanal,03-occidental,28-carapan,2007-03-31,35.852961
el_platanal,platanal,03-occidental,28-carapan,2007-04-30,35.008818
el_platanal,platanal,03-occidental,28-carapan,2007-05-31,31.458013
el_platanal,platanal,03-occidental,28-carapan,2007-06-30,45.017637
el_platanal,platanal,03-occidental,28-carapan,2007-07-31,64.270780
el_platanal,platanal,03-occidental,28-carapan,2007-08-31,66.564260
el_platanal,platanal,03-occidental,28-carapan,2007-09-30,59.589947
el_platanal,platanal,03-occidental,28-carapan,2007-10-31,48.376429
el_platanal,platanal,03-occidental,28-carapan,2007-11-30,28.295855
el_platanal,platanal,03-occidental,28-carapan,2007-12-31,34.124851
el_platanal,platanal,03-occidental,28-carapan,2009-01-31,39.629203
el_platanal,platanal,03-occidental,28-carapan,2009-02-29,35.816913
el_platanal,platanal,03-occidental,28-carapan,2009-03-31,36.023639
el_platanal,platanal,03-occidental,28-carapan,2009-04-30,34.843474
el_platanal,platanal,03-occidental,28-carapan,2009-05-31,32.716761
el_platanal,platanal,03-occidental,28-carapan,2009-06-30,41.192681
el_platanal,platanal,03-occidental,28-carapan,2009-07-31,51.587302
el_platanal,platanal,03-occidental,28-carapan,2009-08-31,45.208227
el_platanal,platanal,03-occidental,28-carapan,2009-09-30,54.585538
el_platanal,platanal,03-occidental,28-carapan,2009-10-31,45.933606
el_platanal,platanal,03-occidental,28-carapan,2009-11-30,25.584215
el_platanal,platanal,03-occidental,28-carapan,2009-12-31,37.826421
el_platanal,platanal,03-occidental,28-carapan,2013-01-31,35.074245
el_platanal,platanal,03-occidental,28-carapan,2013-02-29,28.359332
el_platanal,platanal,03-occidental,28-carapan,2013-03-31,28.609831
el_platanal,platanal,03-occidental,28-carapan,2013-04-30,26.499118
el_platanal,platanal,03-occidental,28-carapan,2013-05-31,28.279143
el_platanal,platanal,03-occidental,28-carapan,2013-06-30,35.758377
el_platanal,platanal,03-occidental,28-carapan,2013-07-31,50.531223
el_platanal,platanal,03-occidental,28-carapan,2013-08-31,54.275474
el_platanal,platanal,03-occidental,28-carapan,2013-09-30,57.870359
el_platanal,platanal,03-occidental,28-carapan,2013-10-31,47.096347
el_platanal,platanal,03-occidental,28-carapan,2013-11-30,24.889771
el_platanal,platanal,03-occidental,28-carapan,2013-12-31,36.749019
el_salto,el_salto,06-noreste,18-valles,2007-01-31,30.791069
el_salto,el_salto,06-noreste,18-valles,2007-02-29,20.985073
el_salto,el_salto,06-noreste,18-valles,2007-03-31,32.830720
el_salto,el_salto,06-noreste,18-valles,2007-04-30,25.769213
el_salto,el_salto,06-noreste,18-valles,2007-05-31,27.930705
el_salto,el_salto,06-noreste,18-valles,2007-06-30,51.077546
el_salto,el_salto,06-noreste,18-valles,2007-07-31,98.896729
el_salto,el_salto,06-noreste,18-valles,2007-08-31,98.308244
el_salto,el_salto,06-noreste,18-valles,2007-09-30,100.715818
el_salto,el_salto,06-noreste,18-valles,2007-10-31,98.275388
el_salto,el_salto,06-noreste,18-valles,2007-11-30,87.744753
el_salto,el_salto,06-noreste,18-valles,2007-12-31,64.422835
el_salto,el_salto,06-noreste,18-valles,2009-01-31,55.919407
el_salto,el_salto,06-noreste,18-valles,2009-02-29,44.811398
el_salto,el_salto,06-noreste,18-valles,2009-03-31,40.241487
el_salto,el_salto,06-noreste,18-valles,2009-04-30,30.142130
el_salto,el_salto,06-noreste,18-valles,2009-05-31,31.744474
el_salto,el_salto,06-noreste,18-valles,2009-06-30,38.911497
el_salto,el_salto,06-noreste,18-valles,2009-07-31,52.906661
el_salto,el_salto,06-noreste,18-valles,2009-08-31,41.426150
el_salto,el_salto,06-noreste,18-valles,2009-09-30,97.136574
el_salto,el_salto,06-noreste,18-valles,2009-10-31,79.170624
el_salto,el_salto,06-noreste,18-valles,2009-11-30,50.773071
el_salto,el_salto,06-noreste,18-valles,2009-12-31,42.579301
el_salto,el_salto,06-noreste,18-valles,2013-01-31,37.242384
el_salto,el_salto,06-noreste,18-valles,2013-02-29,31.328432
el_salto,el_salto,06-noreste,18-valles,2013-03-31,28.304294
el_salto,el_salto,06-noreste,18-valles,2013-04-30,21.977485
el_salto,el_salto,06-noreste,18-valles,2013-05-31,18.957295
el_salto,el_salto,06-noreste,18-valles,2013-06-30,32.151566
el_salto,el_salto,06-noreste,18-valles,2013-07-31,78.309058
el_salto,el_salto,06-noreste,18-valles,2013-08-31,72.367660
el_salto,el_salto,06-noreste,18-valles,2013-09-30,101.571219
el_salto,el_salto,06-noreste,18-valles,2013-10-31,96.251643
el_salto,el_salto,06-noreste,18-valles,2013-11-30,86.345833
el_salto,el_salto,06-noreste,18-valles,2013-12-31,62.612657
electroquimica,electroquimica,06-noreste,18-valles,2007-01-31,78.678129
electroquimica,electroquimica,06-noreste,18-valles,2007-02-29,54.119173
electroquimica,electroquimica,06-noreste,18-valles,2007-03-31,75.023522
electroquimica,electroquimica,06-noreste,18-valles,2007-04-30,62.270737
electroquimica,electroquimica,06-noreste,18-valles,2007-05-31,65.101647
electroquimica,electroquimica,06-noreste,18-valles,2007-06-30,71.708333
electroquimica,electroquimica,06-noreste,18-valles,2007-07-31,73.850433
electroquimica,electroquimica,06-noreste,18-valles,2007-08-31,78.344254
electroquimica,electroquimica,06-noreste,18-valles,2007-09-30,77.968268
electroquimica,electroquimica,06-noreste,18-valles,2007-10-31,81.809102
electroquimica,electroquimica,06-noreste,18-valles,2007-11-30,82.181424
electroquimica,electroquimica,06-noreste,18-valles,2007-12-31,81.768313
electroquimica,electroquimica,06-noreste,18-valles,2009-01-31,82.014449
electroquimica,electroquimica,06-noreste,18-valles,2009-02-29,73.474218
electroquimica,electroquimica,06-noreste,18-valles,2009-03-31,76.071349
electroquimica,electroquimica,06-noreste,18-valles,2009-04-30,75.984857
electroquimica,electroquimica,06-noreste,18-valles,2009-05-31,52.549190
electroquimica,electroquimica,06-noreste,18-valles,2009-06-30,74.081597
electroquimica,electroquimica,06-noreste,18-valles,2009-07-31,72.323495
electroquimica,electroquimica,06-noreste,18-valles,2009-08-31,72.126923
