name_switch,name_prodesen,load_zone,load_area,capacity_factor
cupatitzio,cupatitzio,03-occidental,28-carapan,52.476348958333332
cupatitzio,cupatitzio,03-occidental,28-carapan,48.596291666666666
cupatitzio,cupatitzio,03-occidental,28-carapan,45.307072916666669
cupatitzio,cupatitzio,03-occidental,28-carapan,43.794647569444443
cupatitzio,cupatitzio,03-occidental,28-carapan,50.918826388888881
cupatitzio,cupatitzio,03-occidental,28-carapan,58.360572916666676
cupatitzio,cupatitzio,03-occidental,28-carapan,65.800649305555552
cupatitzio,cupatitzio,03-occidental,28-carapan,59.111032986111113
cupatitzio,cupatitzio,03-occidental,28-carapan,56.079838541666675
cupatitzio,cupatitzio,03-occidental,28-carapan,41.743684027777775
cupatitzio,cupatitzio,03-occidental,28-carapan,45.593526041666664
cupatitzio,cupatitzio,03-occidental,28-carapan,44.44988020833334
cupatitzio,cupatitzio,03-occidental,28-carapan,46.758097222222226
cupatitzio,cupatitzio,03-occidental,28-carapan,46.424946180555551
cupatitzio,cupatitzio,03-occidental,28-carapan,45.259315972222225
cupatitzio,cupatitzio,03-occidental,28-carapan,47.202083333333334
cupatitzio,cupatitzio,03-occidental,28-carapan,45.730876736111114
cupatitzio,cupatitzio,03-occidental,28-carapan,46.880767361111111
el_cajon,el_cajon,03-occidental,23-guadalajara,5.9265150000000002
el_cajon,el_cajon,03-occidental,23-guadalajara,6.0895279629629631
el_cajon,el_cajon,03-occidental,23-guadalajara,3.3548757407407406
el_cajon,el_cajon,03-occidental,23-guadalajara,0.10336296296296296
el_cajon,el_cajon,03-occidental,23-guadalajara,35.451949999999997
el_cajon,el_cajon,03-occidental,23-guadalajara,65.190537037037046
el_cajon,el_cajon,03-occidental,23-guadalajara,20.872629629629628
el_cajon,el_cajon,03-occidental,23-guadalajara,10.356407407407406
el_cajon,el_cajon,03-occidental,23-guadalajara,7.909851851851851
el_cajon,el_cajon,03-occidental,23-guadalajara,2.494277777777778
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,0.031481481481481478
el_cajon,el_cajon,03-occidental,23-guadalajara,0.021481481481481483
el_cajon,el_cajon,03-occidental,23-guadalajara,0.67481481481481476
el_cajon,el_cajon,03-occidental,23-guadalajara,6.4424074074074076
el_cajon,el_cajon,03-occidental,23-guadalajara,19.493333333333332
el_cajon,el_cajon,03-occidental,23-guadalajara,23.107037037037038
el_cajon,el_cajon,03-occidental,23-guadalajara,1.0357407407407406
el_cajon,el_cajon,03-occidental,23-guadalajara,8.9372222222222231
el_cajon,el_cajon,03-occidental,23-guadalajara,1.4275925925925925
el_cajon,el_cajon,03-occidental,23-guadalajara,0.44259259259259259
el_cajon,el_cajon,03-occidental,23-guadalajara,0.003518518518518518
el_cajon,el_cajon,03-occidental,23-guadalajara,0.44240740740740742
el_cajon,el_cajon,03-occidental,23-guadalajara,10.485296296296296
el_cajon,el_cajon,03-occidental,23-guadalajara,13.871259259259261
el_cajon,el_cajon,03-occidental,23-guadalajara,7.1842407407407407
el_cajon,el_cajon,03-occidental,23-guadalajara,3.9200370370370372
el_cajon,el_cajon,03-occidental,23-guadalajara,17.015944444444443
el_cajon,el_cajon,03-occidental,23-guadalajara,28.857240740740743
el_cajon,el_cajon,03-occidental,23-guadalajara,12.004407407407408
el_cajon,el_cajon,03-occidental,23-guadalajara,11.301666666666668
el_cajon,el_cajon,03-occidental,23-guadalajara,5.0805555555555557
el_cajon,el_cajon,03-occidental,23-guadalajara,1.4903703703703703
el_cajon,el_cajon,03-occidental,23-guadalajara,0.43148148148148147
el_cajon,el_cajon,03-occidental,23-guadalajara,0.079259259259259252
caracol,caracol,02-oriental,35-acapulco,7.3528525462962957
caracol,caracol,02-oriental,35-acapulco,10.430648148148149
caracol,caracol,02-oriental,35-acapulco,8.3646273148148147
caracol,caracol,02-oriental,35-acapulco,8.4944747685185185
caracol,caracol,02-oriental,35-acapulco,7.418521064814815
caracol,caracol,02-oriental,35-acapulco,12.767459953703705
caracol,caracol,02-oriental,35-acapulco,24.479090509259262
caracol,caracol,02-oriental,35-acapulco,11.953490277777778
caracol,caracol,02-oriental,35-acapulco,53.310867592592594
caracol,caracol,02-oriental,35-acapulco,15.762631481481481
caracol,caracol,02-oriental,35-acapulco,19.53283587962963
caracol,caracol,02-oriental,35-acapulco,9.9546699074074088
caracol,caracol,02-oriental,35-acapulco,9.8877587962962945
caracol,caracol,02-oriental,35-acapulco,7.2519650462962968
caracol,caracol,02-oriental,35-acapulco,8.4142479166666657
caracol,caracol,02-oriental,35-acapulco,8.6960000000000015
caracol,caracol,02-oriental,35-acapulco,12.876089814814815
caracol,caracol,02-oriental,35-acapulco,20.568590740740738
caracol,caracol,02-oriental,35-acapulco,47.100759722222222
caracol,caracol,02-oriental,35-acapulco,58.352568981481475
caracol,caracol,02-oriental,35-acapulco,42.016604398148154
caracol,caracol,02-oriental,35-acapulco,28.683937962962965
caracol,caracol,02-oriental,35-acapulco,7.8677511574074073
caracol,caracol,02-oriental,35-acapulco,14.002400231481483
caracol,caracol,02-oriental,35-acapulco,6.674834027777778
caracol,caracol,02-oriental,35-acapulco,6.3278289351851855
caracol,caracol,02-oriental,35-acapulco,6.2554590277777784
caracol,caracol,02-oriental,35-acapulco,3.3905701388888891
caracol,caracol,02-oriental,35-acapulco,3.7000636574074077
caracol,caracol,02-oriental,35-acapulco,14.004996064814815
caracol,caracol,02-oriental,35-acapulco,64.097911805555555
caracol,caracol,02-oriental,35-acapulco,53.366257175925938
caracol,caracol,02-oriental,35-acapulco,67.133106944444449
caracol,caracol,02-oriental,35-acapulco,28.120230324074075
caracol,caracol,02-oriental,35-acapulco,13.466141666666667
caracol,caracol,02-oriental,35-acapulco,7.9309627314814808
cobano,cobano,03-occidental,29-lazaro_cardenas,45.728141203703707
cobano,cobano,03-occidental,29-lazaro_cardenas,39.884300925925928
cobano,cobano,03-occidental,29-lazaro_cardenas,44.24649074074074
cobano,cobano,03-occidental,29-lazaro_cardenas,31.53189583333333
cobano,cobano,03-occidental,29-lazaro_cardenas,38.641895833333329
cobano,cobano,03-occidental,29-lazaro_cardenas,46.562449074074074
cobano,cobano,03-occidental,29-lazaro_cardenas,55.858430555555557
cobano,cobano,03-occidental,29-lazaro_cardenas,56.100418981481482
cobano,cobano,03-occidental,29-lazaro_cardenas,20.93217824074074
cobano,cobano,03-occidental,29-lazaro_cardenas,56.764803240740747
cobano,cobano,03-occidental,29-lazaro_cardenas,45.616673611111111
cobano,cobano,03-occidental,29-lazaro_cardenas,45.500150462962957
cobano,cobano,03-occidental,29-lazaro_cardenas,40.345604166666668
cobano,cobano,03-occidental,29-lazaro_cardenas,33.918854166666669
cobano,cobano,03-occidental,29-lazaro_cardenas,36.958314814814813
cobano,cobano,03-occidental,29-lazaro_cardenas,34.875701388888892
cobano,cobano,03-occidental,29-lazaro_cardenas,35.284354166666667
cobano,cobano,03-occidental,29-lazaro_cardenas,42.796384259259263
cobano,cobano,03-occidental,29-lazaro_cardenas,46.189576388888895
cobano,cobano,03-occidental,29-lazaro_cardenas,46.198189814814825
cobano,cobano,03-occidental,29-lazaro_cardenas,28.170918981481481
cobano,cobano,03-occidental,29-lazaro_cardenas,64.989314814814819
cobano,cobano,03-occidental,29-lazaro_cardenas,56.057749999999999
cobano,cobano,03-occidental,29-lazaro_cardenas,46.209252314814819
cobano,cobano,03-occidental,29-lazaro_cardenas,48.7049375
cobano,cobano,03-occidental,29-lazaro_cardenas,36.863937500000006
cobano,cobano,03-occidental,29-lazaro_cardenas,39.947527777777772
cobano,cobano,03-occidental,29-lazaro_cardenas,43.623601851851852
cobano,cobano,03-occidental,29-lazaro_cardenas,41.867685185185181
cobano,cobano,03-occidental,29-lazaro_cardenas,38.010217592592596
cobano,cobano,03-occidental,29-lazaro_cardenas,45.535277777777786
cobano,cobano,03-occidental,29-lazaro_cardenas,35.116405092592593
cobano,cobano,03-occidental,29-lazaro_cardenas,39.830428240740737
cobano,cobano,03-occidental,29-lazaro_cardenas,40.511435185185178
cobano,cobano,03-occidental,29-lazaro_cardenas,0.0
cobano,cobano,03-occidental,29-lazaro_cardenas,0.0
encanto,encanto,02-oriental,32-poza_rica,70.912083333333328
encanto,encanto,02-oriental,32-poza_rica,62.388944444444441
encanto,encanto,02-oriental,32-poza_rica,58.192499999999988
encanto,encanto,02-oriental,32-poza_rica,52.511111111111106
encanto,encanto,02-oriental,32-poza_rica,52.059305555555554
encanto,encanto,02-oriental,32-poza_rica,56.503472222222214
encanto,encanto,02-oriental,32-poza_rica,72.12777777777778
encanto,encanto,02-oriental,32-poza_rica,83.218138888888888
encanto,encanto,02-oriental,32-poza_rica,94.934402777777777
encanto,encanto,02-oriental,32-poza_rica,90.997347222222231
encanto,encanto,02-oriental,32-poza_rica,31.080555555555556
encanto,encanto,02-oriental,32-poza_rica,63.48736111111112
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,73.030458333333343
encanto,encanto,02-oriental,32-poza_rica,57.919347222222228
encanto,encanto,02-oriental,32-poza_rica,54.370541666666675
encanto,encanto,02-oriental,32-poza_rica,50.312263888888886
encanto,encanto,02-oriental,32-poza_rica,49.493902777777777
encanto,encanto,02-oriental,32-poza_rica,36.384444444444441
encanto,encanto,02-oriental,32-poza_rica,88.414861111111108
encanto,encanto,02-oriental,32-poza_rica,100.84847222222221
encanto,encanto,02-oriental,32-poza_rica,72.20194444444445
encanto,encanto,02-oriental,32-poza_rica,70.95108333333333
encanto,encanto,02-oriental,32-poza_rica,76.470986111111117
encanto,encanto,02-oriental,32-poza_rica,79.574833333333345
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,54.715025252525251
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,38.792728208005983
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,10.837941919191918
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,1.2801416947250279
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,16.955342779648333
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,72.313959034792376
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,43.697051533857092
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,37.740284792368122
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,83.756981855592969
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,85.202999906472115
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,89.620407781518892
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,73.921406191545074
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,58.728586793864579
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,37.716870089786759
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,19.447449027310139
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,13.242929292929292
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,59.327071642349416
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,91.637528058361397
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,76.450378787878776
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,60.835828189300422
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,105.24399784885897
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,95.108485316124217
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,103.79606013842127
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,101.13552422371865
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,92.131161148522253
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,58.353275813692477
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,20.638337074448184
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,67.786120463898243
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,101.43412130564909
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,94.456069958847749
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,84.372650112233444
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,97.129580527497197
el_novillo,el_novillo,04-noroeste,01-hermosillo,34.932961934156381
el_novillo,el_novillo,04-noroeste,01-hermosillo,40.575242798353905
el_novillo,el_novillo,04-noroeste,01-hermosillo,15.065172839506172
el_novillo,el_novillo,04-noroeste,01-hermosillo,30.513847736625515
el_novillo,el_novillo,04-noroeste,01-hermosillo,39.076045267489711
el_novillo,el_novillo,04-noroeste,01-hermosillo,34.288780864197534
el_novillo,el_novillo,04-noroeste,01-hermosillo,61.652884773662549
el_novillo,el_novillo,04-noroeste,01-hermosillo,57.810188271604936
el_novillo,el_novillo,04-noroeste,01-hermosillo,54.181077160493828
el_novillo,el_novillo,04-noroeste,01-hermosillo,41.653097736625519
el_novillo,el_novillo,04-noroeste,01-hermosillo,18.008170781893003
el_novillo,el_novillo,04-noroeste,01-hermosillo,14.855968106995885
el_novillo,el_novillo,04-noroeste,01-hermosillo,6.9009578189300411
el_novillo,el_novillo,04-noroeste,01-hermosillo,7.2239495884773657
el_novillo,el_novillo,04-noroeste,01-hermosillo,15.274184156378601
el_novillo,el_novillo,04-noroeste,01-hermosillo,20.830390946502057
el_novillo,el_novillo,04-noroeste,01-hermosillo,36.049135802469138
el_novillo,el_novillo,04-noroeste,01-hermosillo,53.611391975308642
el_novillo,el_novillo,04-noroeste,01-hermosillo,48.44460185185185
el_novillo,el_novillo,04-noroeste,01-hermosillo,73.4443621399177
el_novillo,el_novillo,04-noroeste,01-hermosillo,88.040093621399166
el_novillo,el_novillo,04-noroeste,01-hermosillo,22.213177983539094
el_novillo,el_novillo,04-noroeste,01-hermosillo,4.2926306584362139
el_novillo,el_novillo,04-noroeste,01-hermosillo,0.19708744855967078
el_novillo,el_novillo,04-noroeste,01-hermosillo,39.637950617283948
el_novillo,el_novillo,04-noroeste,01-hermosillo,34.571041152263376
el_novillo,el_novillo,04-noroeste,01-hermosillo,33.299408436213994
el_novillo,el_novillo,04-noroeste,01-hermosillo,10.655878600823046
el_novillo,el_novillo,04-noroeste,01-hermosillo,7.4602726337448564
el_novillo,el_novillo,04-noroeste,01-hermosillo,22.045579218106994
el_novillo,el_novillo,04-noroeste,01-hermosillo,38.97950514403292
el_novillo,el_novillo,04-noroeste,01-hermosillo,102.57873353909466
el_novillo,el_novillo,04-noroeste,01-hermosillo,99.586655349794256
el_novillo,el_novillo,04-noroeste,01-hermosillo,42.822455761316874
el_novillo,el_novillo,04-noroeste,01-hermosillo,15.648424897119339
el_novillo,el_novillo,04-noroeste,01-hermosillo,9.1935565843621383
platanal,platanal,03-occidental,28-carapan,36.243386243386247
platanal,platanal,03-occidental,28-carapan,27.414021164021165
platanal,platanal,03-occidental,28-carapan,29.563492063492063
platanal,platanal,03-occidental,28-carapan,26.499118165784836
platanal,platanal,03-occidental,28-carapan,29.221781305114636
platanal,platanal,03-occidental,28-carapan,35.758377425044088
platanal,platanal,03-occidental,28-carapan,52.215597442680775
platanal,platanal,03-occidental,28-carapan,56.084656084656082
platanal,platanal,03-occidental,28-carapan,57.87035934744268
platanal,platanal,03-occidental,28-carapan,48.666225749559082
platanal,platanal,03-occidental,28-carapan,24.889770723104057
platanal,platanal,03-occidental,28-carapan,37.973985890652557
platanal,platanal,03-occidental,28-carapan,42.305996472663139
platanal,platanal,03-occidental,28-carapan,36.276455026455032
platanal,platanal,03-occidental,28-carapan,37.092151675485006
platanal,platanal,03-occidental,28-carapan,34.810405643738981
platanal,platanal,03-occidental,28-carapan,33.994708994708994
platanal,platanal,03-occidental,28-carapan,43.573633156966487
platanal,platanal,03-occidental,28-carapan,46.704144620811292
platanal,platanal,03-occidental,28-carapan,61.055996472663146
platanal,platanal,03-occidental,28-carapan,62.962962962962962
platanal,platanal,03-occidental,28-carapan,56.668871252204589
platanal,platanal,03-occidental,28-carapan,27.843915343915342
platanal,platanal,03-occidental,28-carapan,42.603615520282183
platanal,platanal,03-occidental,28-carapan,39.704585537918874
platanal,platanal,03-occidental,28-carapan,41.060405643738981
platanal,platanal,03-occidental,28-carapan,35.65917107583774
platanal,platanal,03-occidental,28-carapan,32.760141093474424
platanal,platanal,03-occidental,28-carapan,31.062610229276892
platanal,platanal,03-occidental,28-carapan,37.566137566137563
platanal,platanal,03-occidental,28-carapan,58.939594356261026
platanal,platanal,03-occidental,28-carapan,64.340828924162253
platanal,platanal,03-occidental,28-carapan,57.495590828924158
platanal,platanal,03-occidental,28-carapan,45.282186948853614
platanal,platanal,03-occidental,28-carapan,32.186948853615519
platanal,platanal,03-occidental,28-carapan,38.425925925925924
el_salto,el_salto,06-noreste,18-valles,31.817438271604935
el_salto,el_salto,06-noreste,18-valles,20.285570987654321
el_salto,el_salto,06-noreste,18-valles,33.925077160493821
el_salto,el_salto,06-noreste,18-valles,25.76921296296296
el_salto,el_salto,06-noreste,18-valles,28.861728395061732
el_salto,el_salto,06-noreste,18-valles,51.077546296296298
el_salto,el_salto,06-noreste,18-valles,102.19328703703702
el_salto,el_salto,06-noreste,18-valles,101.58518518518518
el_salto,el_salto,06-noreste,18-valles,100.71581790123456
el_salto,el_salto,06-noreste,18-valles,101.55123456790125
el_salto,el_salto,06-noreste,18-valles,87.744753086419749
el_salto,el_salto,06-noreste,18-valles,66.570262345679012
el_salto,el_salto,06-noreste,18-valles,26.220679012345677
el_salto,el_salto,06-noreste,18-valles,29.690046296296295
el_salto,el_salto,06-noreste,18-valles,29.740046296296295
el_salto,el_salto,06-noreste,18-valles,26.86010802469136
el_salto,el_salto,06-noreste,18-valles,25.352314814814815
el_salto,el_salto,06-noreste,18-valles,24.601697530864197
el_salto,el_salto,06-noreste,18-valles,47.063580246913581
el_salto,el_salto,06-noreste,18-valles,78.03441358024692
el_salto,el_salto,06-noreste,18-valles,89.546064814814812
el_salto,el_salto,06-noreste,18-valles,84.931944444444454
el_salto,el_salto,06-noreste,18-valles,80.203472222222231
el_salto,el_salto,06-noreste,18-valles,60.53873456790123
el_salto,el_salto,06-noreste,18-valles,59.102160493827164
el_salto,el_salto,06-noreste,18-valles,46.918518518518518
el_salto,el_salto,06-noreste,18-valles,45.413040123456788
el_salto,el_salto,06-noreste,18-valles,32.837885802469138
el_salto,el_salto,06-noreste,18-valles,21.831712962962964
el_salto,el_salto,06-noreste,18-valles,31.945756172839506
el_salto,el_salto,06-noreste,18-valles,103.97291666666666
el_salto,el_salto,06-noreste,18-valles,100.29776234567902
el_salto,el_salto,06-noreste,18-valles,80.485108024691371
el_salto,el_salto,06-noreste,18-valles,60.218981481481478
el_salto,el_salto,06-noreste,18-valles,47.781095679012346
el_salto,el_salto,06-noreste,18-valles,43.153240740740742
electroquimica,electroquimica,06-noreste,18-valles,81.300733024691368
electroquimica,electroquimica,06-noreste,18-valles,52.315200617283949
electroquimica,electroquimica,06-noreste,18-valles,77.524305555555557
electroquimica,electroquimica,06-noreste,18-valles,62.270736882716058
electroquimica,electroquimica,06-noreste,18-valles,67.2717013888889
electroquimica,electroquimica,06-noreste,18-valles,71.708333333333329
electroquimica,electroquimica,06-noreste,18-valles,76.31211419753086
electroquimica,electroquimica,06-noreste,18-valles,80.955729166666671
electroquimica,electroquimica,06-noreste,18-valles,77.968267746913583
electroquimica,electroquimica,06-noreste,18-valles,84.536072530864203
electroquimica,electroquimica,06-noreste,18-valles,82.181423611111114
electroquimica,electroquimica,06-noreste,18-valles,84.493923611111114
electroquimica,electroquimica,06-noreste,18-valles,98.464023919753089
electroquimica,electroquimica,06-noreste,18-valles,88.885898919753075
electroquimica,electroquimica,06-noreste,18-valles,71.43730709876543
electroquimica,electroquimica,06-noreste,18-valles,68.496334876543202
electroquimica,electroquimica,06-noreste,18-valles,94.809895833333329
electroquimica,electroquimica,06-noreste,18-valles,85.744212962962976
electroquimica,electroquimica,06-noreste,18-valles,90.669174382716051
electroquimica,electroquimica,06-noreste,18-valles,92.071952160493836
electroquimica,electroquimica,06-noreste,18-valles,97.138213734567884
electroquimica,electroquimica,06-noreste,18-valles,93.443094135802468
electroquimica,electroquimica,06-noreste,18-valles,94.074749228395063
electroquimica,electroquimica,06-noreste,18-valles,0.0
electroquimica,electroquimica,06-noreste,18-valles,80.702449845679027
electroquimica,electroquimica,06-noreste,18-valles,79.8810763888889
electroquimica,electroquimica,06-noreste,18-valles,87.544560185185176
electroquimica,electroquimica,06-noreste,18-valles,4.026138117283951
electroquimica,electroquimica,06-noreste,18-valles,29.654899691358029
electroquimica,electroquimica,06-noreste,18-valles,97.731481481481481
electroquimica,electroquimica,06-noreste,18-valles,99.274691358024697
electroquimica,electroquimica,06-noreste,18-valles,96.056327160493822
electroquimica,electroquimica,06-noreste,18-valles,98.605613425925938
electroquimica,electroquimica,06-noreste,18-valles,95.977334104938279
electroquimica,electroquimica,06-noreste,18-valles,98.975597993827151
electroquimica,electroquimica,06-noreste,18-valles,0.0
falcon,falcon,06-noreste,13-nuevo_laredo,50.878015873015869
falcon,falcon,06-noreste,13-nuevo_laredo,21.997888007054677
falcon,falcon,06-noreste,13-nuevo_laredo,59.19849647266313
falcon,falcon,06-noreste,13-nuevo_laredo,99.040052910052907
falcon,falcon,06-noreste,13-nuevo_laredo,73.473514109347448
falcon,falcon,06-noreste,13-nuevo_laredo,23.89810405643739
falcon,falcon,06-noreste,13-nuevo_laredo,30.355820105820104
falcon,falcon,06-noreste,13-nuevo_laredo,34.843333333333334
falcon,falcon,06-noreste,13-nuevo_laredo,12.473245149911817
falcon,falcon,06-noreste,13-nuevo_laredo,12.809620811287479
falcon,falcon,06-noreste,13-nuevo_laredo,11.437544091710757
falcon,falcon,06-noreste,13-nuevo_laredo,3.0000132275132279
falcon,falcon,06-noreste,13-nuevo_laredo,25.560833333333328
falcon,falcon,06-noreste,13-nuevo_laredo,17.689797178130512
falcon,falcon,06-noreste,13-nuevo_laredo,30.166410934744263
falcon,falcon,06-noreste,13-nuevo_laredo,66.251790123456786
falcon,falcon,06-noreste,13-nuevo_laredo,44.506591710758379
falcon,falcon,06-noreste,13-nuevo_laredo,23.371468253968256
falcon,falcon,06-noreste,13-nuevo_laredo,13.946238977072312
falcon,falcon,06-noreste,13-nuevo_laredo,16.521243386243388
falcon,falcon,06-noreste,13-nuevo_laredo,8.5495634920634931
falcon,falcon,06-noreste,13-nuevo_laredo,7.5025837742504402
falcon,falcon,06-noreste,13-nuevo_laredo,9.3799338624338624
falcon,falcon,06-noreste,13-nuevo_laredo,10.162861552028218
falcon,falcon,06-noreste,13-nuevo_laredo,60.132755731922394
falcon,falcon,06-noreste,13-nuevo_laredo,26.625551146384481
falcon,falcon,06-noreste,13-nuevo_laredo,31.324087301587305
falcon,falcon,06-noreste,13-nuevo_laredo,91.25410052910054
falcon,falcon,06-noreste,13-nuevo_laredo,89.682041446208103
falcon,falcon,06-noreste,13-nuevo_laredo,36.180656966490304
falcon,falcon,06-noreste,13-nuevo_laredo,24.735956790123456
falcon,falcon,06-noreste,13-nuevo_laredo,31.847253086419752
falcon,falcon,06-noreste,13-nuevo_laredo,26.077394179894181
falcon,falcon,06-noreste,13-nuevo_laredo,22.964246031746033
falcon,falcon,06-noreste,13-nuevo_laredo,15.611256613756613
falcon,falcon,06-noreste,13-nuevo_laredo,23.84250881834215
huites,huites,04-noroeste,03-obregon,58.226619931542913
huites,huites,04-noroeste,03-obregon,37.045865916271723
huites,huites,04-noroeste,03-obregon,9.6326151922064245
huites,huites,04-noroeste,03-obregon,10.212854791995786
huites,huites,04-noroeste,03-obregon,16.772647446024223
huites,huites,04-noroeste,03-obregon,42.251321419167979
huites,huites,04-noroeste,03-obregon,27.103969194312793
huites,huites,04-noroeste,03-obregon,45.384961163770406
huites,huites,04-noroeste,03-obregon,36.327797525013168
huites,huites,04-noroeste,03-obregon,25.501440889942074
huites,huites,04-noroeste,03-obregon,22.27021392838336
huites,huites,04-noroeste,03-obregon,31.315748749341754
huites,huites,04-noroeste,03-obregon,11.804572801474459
huites,huites,04-noroeste,03-obregon,14.550451882569773
huites,huites,04-noroeste,03-obregon,4.9706885202738285
huites,huites,04-noroeste,03-obregon,8.7159998683517639
huites,huites,04-noroeste,03-obregon,24.098880989994733
huites,huites,04-noroeste,03-obregon,23.917915679304897
huites,huites,04-noroeste,03-obregon,94.903992561874688
huites,huites,04-noroeste,03-obregon,47.76023038441285
huites,huites,04-noroeste,03-obregon,71.686936545550296
huites,huites,04-noroeste,03-obregon,35.952935755660867
huites,huites,04-noroeste,03-obregon,28.651395142180096
huites,huites,04-noroeste,03-obregon,22.678577540810952
huites,huites,04-noroeste,03-obregon,20.421325697735647
huites,huites,04-noroeste,03-obregon,18.408974131121646
huites,huites,04-noroeste,03-obregon,4.4824723538704578
huites,huites,04-noroeste,03-obregon,9.9710442996313855
huites,huites,04-noroeste,03-obregon,13.290320892575039
huites,huites,04-noroeste,03-obregon,28.016996774618224
huites,huites,04-noroeste,03-obregon,8.3022811348077941
huites,huites,04-noroeste,03-obregon,18.99107095839916
huites,huites,04-noroeste,03-obregon,20.332367035281727
huites,huites,04-noroeste,03-obregon,8.068886585044762
huites,huites,04-noroeste,03-obregon,17.25727093206951
huites,huites,04-noroeste,03-obregon,12.283197406529753
humaya,humaya,04-noroeste,05-culiacan,44.157077160493827
humaya,humaya,04-noroeste,05-culiacan,46.346529320987656
humaya,humaya,04-noroeste,05-culiacan,60.484512345679008
humaya,humaya,04-noroeste,05-culiacan,54.924566358024684
humaya,humaya,04-noroeste,05-culiacan,25.900944444444441
humaya,humaya,04-noroeste,05-culiacan,12.589621913580245
humaya,humaya,04-noroeste,05-culiacan,4.9201033950617292
humaya,humaya,04-noroeste,05-culiacan,1.3360324074074073
humaya,humaya,04-noroeste,05-culiacan,2.0170324074074073
humaya,humaya,04-noroeste,05-culiacan,36.391851851851847
humaya,humaya,04-noroeste,05-culiacan,56.782479938271599
humaya,humaya,04-noroeste,05-culiacan,21.161412037037035
humaya,humaya,04-noroeste,05-culiacan,10.851652777777778
humaya,humaya,04-noroeste,05-culiacan,11.326024691358025
humaya,humaya,04-noroeste,05-culiacan,5.2275848765432098
humaya,humaya,04-noroeste,05-culiacan,0.0051898148148148155
humaya,humaya,04-noroeste,05-culiacan,0.98107561728395054
humaya,humaya,04-noroeste,05-culiacan,3.6926759259259256
humaya,humaya,04-noroeste,05-culiacan,14.720819444444444
humaya,humaya,04-noroeste,05-culiacan,21.851435185185185
humaya,humaya,04-noroeste,05-culiacan,23.335856481481482
humaya,humaya,04-noroeste,05-culiacan,0.0
humaya,humaya,04-noroeste,05-culiacan,0.0
humaya,humaya,04-noroeste,05-culiacan,0.0
humaya,humaya,04-noroeste,05-culiacan,56.899277777777776
humaya,humaya,04-noroeste,05-culiacan,54.319702160493833
humaya,humaya,04-noroeste,05-culiacan,66.272817901234561
humaya,humaya,04-noroeste,05-culiacan,61.287628086419751
humaya,humaya,04-noroeste,05-culiacan,36.709989197530859
humaya,humaya,04-noroeste,05-culiacan,18.152820987654323
