name_switch,name_prodesen,load_zone,load_area,capacity_factor
cupatitzio,cupatitzio,03-occidental,28-carapan,45.72367361111111
cupatitzio,cupatitzio,03-occidental,28-carapan,69.60090798611111
cupatitzio,cupatitzio,03-occidental,28-carapan,69.853848958333344
cupatitzio,cupatitzio,03-occidental,28-carapan,69.896230902777774
cupatitzio,cupatitzio,03-occidental,28-carapan,68.667826388888884
cupatitzio,cupatitzio,03-occidental,28-carapan,72.894263888888887
cupatitzio,cupatitzio,03-occidental,28-carapan,61.696258680555552
cupatitzio,cupatitzio,03-occidental,28-carapan,61.930328125000003
cupatitzio,cupatitzio,03-occidental,28-carapan,59.378626736111109
cupatitzio,cupatitzio,03-occidental,28-carapan,54.084829861111118
cupatitzio,cupatitzio,03-occidental,28-carapan,48.873685763888886
cupatitzio,cupatitzio,03-occidental,28-carapan,56.868652777777775
cupatitzio,cupatitzio,03-occidental,28-carapan,69.056369791666654
cupatitzio,cupatitzio,03-occidental,28-carapan,70.212854166666659
cupatitzio,cupatitzio,03-occidental,28-carapan,71.333585069444439
cupatitzio,cupatitzio,03-occidental,28-carapan,75.021097222222224
cupatitzio,cupatitzio,03-occidental,28-carapan,71.906435763888894
cupatitzio,cupatitzio,03-occidental,28-carapan,70.923869791666661
el_cajon,el_cajon,03-occidental,23-guadalajara,0.12512925925925927
el_cajon,el_cajon,03-occidental,23-guadalajara,5.8500185185185183
el_cajon,el_cajon,03-occidental,23-guadalajara,15.438046666666668
el_cajon,el_cajon,03-occidental,23-guadalajara,21.726320000000001
el_cajon,el_cajon,03-occidental,23-guadalajara,4.7698518518518522
el_cajon,el_cajon,03-occidental,23-guadalajara,10.238351851851851
el_cajon,el_cajon,03-occidental,23-guadalajara,0.45646296296296296
el_cajon,el_cajon,03-occidental,23-guadalajara,0.56516666666666671
el_cajon,el_cajon,03-occidental,23-guadalajara,0.68644444444444452
el_cajon,el_cajon,03-occidental,23-guadalajara,0.34787037037037039
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,10.925740740740741
el_cajon,el_cajon,03-occidental,23-guadalajara,26.293944444444445
el_cajon,el_cajon,03-occidental,23-guadalajara,34.907907407407407
el_cajon,el_cajon,03-occidental,23-guadalajara,26.064851851851856
el_cajon,el_cajon,03-occidental,23-guadalajara,20.270981481481481
el_cajon,el_cajon,03-occidental,23-guadalajara,31.257981481481483
el_cajon,el_cajon,03-occidental,23-guadalajara,51.570071481481484
el_cajon,el_cajon,03-occidental,23-guadalajara,33.903294259259262
el_cajon,el_cajon,03-occidental,23-guadalajara,4.8092659259259261
el_cajon,el_cajon,03-occidental,23-guadalajara,0.46479259259259259
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,0.0
el_cajon,el_cajon,03-occidental,23-guadalajara,1.2542925925925925
el_cajon,el_cajon,03-occidental,23-guadalajara,33.973301851851851
el_cajon,el_cajon,03-occidental,23-guadalajara,19.464722222222221
el_cajon,el_cajon,03-occidental,23-guadalajara,9.9236107407407399
el_cajon,el_cajon,03-occidental,23-guadalajara,32.094568518518521
el_cajon,el_cajon,03-occidental,23-guadalajara,17.787572592592589
el_cajon,el_cajon,03-occidental,23-guadalajara,28.305996666666665
el_cajon,el_cajon,03-occidental,23-guadalajara,51.546346851851851
el_cajon,el_cajon,03-occidental,23-guadalajara,20.522964444444444
el_cajon,el_cajon,03-occidental,23-guadalajara,11.013231296296297
el_cajon,el_cajon,03-occidental,23-guadalajara,1.8228490740740739
el_cajon,el_cajon,03-occidental,23-guadalajara,0.11875925925925926
caracol,caracol,02-oriental,35-acapulco,4.6071495370370377
caracol,caracol,02-oriental,35-acapulco,5.1984590277777771
caracol,caracol,02-oriental,35-acapulco,6.683881712962962
caracol,caracol,02-oriental,35-acapulco,9.4161476851851855
caracol,caracol,02-oriental,35-acapulco,7.4110486111111111
caracol,caracol,02-oriental,35-acapulco,27.329279166666666
caracol,caracol,02-oriental,35-acapulco,36.765105555555557
caracol,caracol,02-oriental,35-acapulco,31.011944444444445
caracol,caracol,02-oriental,35-acapulco,76.508215972222231
caracol,caracol,02-oriental,35-acapulco,55.386900925925922
caracol,caracol,02-oriental,35-acapulco,27.119549305555559
caracol,caracol,02-oriental,35-acapulco,15.112976157407406
caracol,caracol,02-oriental,35-acapulco,10.965717129629631
caracol,caracol,02-oriental,35-acapulco,7.0822946759259251
caracol,caracol,02-oriental,35-acapulco,11.128941898148149
caracol,caracol,02-oriental,35-acapulco,13.111344907407407
caracol,caracol,02-oriental,35-acapulco,18.740578472222222
caracol,caracol,02-oriental,35-acapulco,26.358330787037037
caracol,caracol,02-oriental,35-acapulco,24.319568749999998
caracol,caracol,02-oriental,35-acapulco,15.00589722222222
caracol,caracol,02-oriental,35-acapulco,42.547440972222219
caracol,caracol,02-oriental,35-acapulco,19.335620138888888
caracol,caracol,02-oriental,35-acapulco,20.501383796296295
caracol,caracol,02-oriental,35-acapulco,10.848614814814814
caracol,caracol,02-oriental,35-acapulco,7.6574668981481491
caracol,caracol,02-oriental,35-acapulco,14.927515277777776
caracol,caracol,02-oriental,35-acapulco,12.078215046296297
caracol,caracol,02-oriental,35-acapulco,6.2414368055555558
caracol,caracol,02-oriental,35-acapulco,5.3849743055555557
caracol,caracol,02-oriental,35-acapulco,11.609122453703705
caracol,caracol,02-oriental,35-acapulco,60.157540740740743
caracol,caracol,02-oriental,35-acapulco,75.193159259259261
caracol,caracol,02-oriental,35-acapulco,96.204816203703714
caracol,caracol,02-oriental,35-acapulco,31.042468518518518
caracol,caracol,02-oriental,35-acapulco,12.273039351851851
caracol,caracol,02-oriental,35-acapulco,8.7101046296296296
cobano,cobano,03-occidental,29-lazaro_cardenas,44.850312500000001
cobano,cobano,03-occidental,29-lazaro_cardenas,36.988782407407406
cobano,cobano,03-occidental,29-lazaro_cardenas,39.700219907407401
cobano,cobano,03-occidental,29-lazaro_cardenas,35.755497685185183
cobano,cobano,03-occidental,29-lazaro_cardenas,36.790902777777781
cobano,cobano,03-occidental,29-lazaro_cardenas,23.337525462962962
cobano,cobano,03-occidental,29-lazaro_cardenas,62.295451388888893
cobano,cobano,03-occidental,29-lazaro_cardenas,57.303182870370364
cobano,cobano,03-occidental,29-lazaro_cardenas,66.769662037037037
cobano,cobano,03-occidental,29-lazaro_cardenas,72.39860648148148
cobano,cobano,03-occidental,29-lazaro_cardenas,62.982606481481483
cobano,cobano,03-occidental,29-lazaro_cardenas,57.373916666666666
cobano,cobano,03-occidental,29-lazaro_cardenas,51.190203703703695
cobano,cobano,03-occidental,29-lazaro_cardenas,46.692708333333336
cobano,cobano,03-occidental,29-lazaro_cardenas,57.32571296296296
cobano,cobano,03-occidental,29-lazaro_cardenas,48.458326388888892
cobano,cobano,03-occidental,29-lazaro_cardenas,49.000756944444447
cobano,cobano,03-occidental,29-lazaro_cardenas,50.031643518518507
cobano,cobano,03-occidental,29-lazaro_cardenas,45.447078703703703
cobano,cobano,03-occidental,29-lazaro_cardenas,52.052101851851852
cobano,cobano,03-occidental,29-lazaro_cardenas,55.912199074074074
cobano,cobano,03-occidental,29-lazaro_cardenas,53.948148148148142
cobano,cobano,03-occidental,29-lazaro_cardenas,41.638506944444444
cobano,cobano,03-occidental,29-lazaro_cardenas,56.026898148148142
cobano,cobano,03-occidental,29-lazaro_cardenas,46.867900462962965
cobano,cobano,03-occidental,29-lazaro_cardenas,50.060819444444441
cobano,cobano,03-occidental,29-lazaro_cardenas,45.035777777777781
cobano,cobano,03-occidental,29-lazaro_cardenas,42.344305555555565
cobano,cobano,03-occidental,29-lazaro_cardenas,41.685134259259257
cobano,cobano,03-occidental,29-lazaro_cardenas,37.167881944444439
cobano,cobano,03-occidental,29-lazaro_cardenas,43.775143518518519
cobano,cobano,03-occidental,29-lazaro_cardenas,44.415219907407405
cobano,cobano,03-occidental,29-lazaro_cardenas,42.839465277777769
cobano,cobano,03-occidental,29-lazaro_cardenas,57.829268518518518
cobano,cobano,03-occidental,29-lazaro_cardenas,59.244585648148153
cobano,cobano,03-occidental,29-lazaro_cardenas,53.110937499999999
encanto,encanto,02-oriental,32-poza_rica,61.598652777777772
encanto,encanto,02-oriental,32-poza_rica,47.723819444444445
encanto,encanto,02-oriental,32-poza_rica,53.583277777777774
encanto,encanto,02-oriental,32-poza_rica,50.742930555555553
encanto,encanto,02-oriental,32-poza_rica,60.196305555555554
encanto,encanto,02-oriental,32-poza_rica,57.057944444444452
encanto,encanto,02-oriental,32-poza_rica,91.001583333333329
encanto,encanto,02-oriental,32-poza_rica,61.284222222222219
encanto,encanto,02-oriental,32-poza_rica,42.828930555555559
encanto,encanto,02-oriental,32-poza_rica,92.070888888888888
encanto,encanto,02-oriental,32-poza_rica,78.991986111111117
encanto,encanto,02-oriental,32-poza_rica,82.546458333333334
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,0.0
encanto,encanto,02-oriental,32-poza_rica,73.030458333333343
encanto,encanto,02-oriental,32-poza_rica,57.919347222222228
encanto,encanto,02-oriental,32-poza_rica,54.370541666666675
encanto,encanto,02-oriental,32-poza_rica,50.312263888888886
encanto,encanto,02-oriental,32-poza_rica,49.493902777777777
encanto,encanto,02-oriental,32-poza_rica,36.384444444444441
encanto,encanto,02-oriental,32-poza_rica,88.414861111111108
encanto,encanto,02-oriental,32-poza_rica,100.84847222222221
encanto,encanto,02-oriental,32-poza_rica,72.20194444444445
encanto,encanto,02-oriental,32-poza_rica,70.95108333333333
encanto,encanto,02-oriental,32-poza_rica,76.470986111111117
encanto,encanto,02-oriental,32-poza_rica,79.574833333333345
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,54.715025252525251
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,38.792728208005983
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,10.837941919191918
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,1.2801416947250279
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,16.955342779648333
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,72.313959034792376
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,43.697051533857092
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,37.740284792368122
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,0.0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,99.893843527871311
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,88.245833333333323
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,101.74279835390946
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,78.298229985035533
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,41.94823933782267
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,18.890160867938647
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,9.1995440516273845
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,50.959336419753086
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,100.2294332210999
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,99.76422325102881
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,86.943046202768443
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,66.102632809577244
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,83.463830433969321
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,76.674081088664408
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,102.54660961466517
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,91.175289936401043
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,90.360486812570144
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,59.465740740740735
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,18.338699494949495
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,17.869935465768798
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,59.11582257762813
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,97.608368406285081
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,86.959614665170221
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,61.032818930041152
el_novillo,el_novillo,04-noroeste,01-hermosillo,2.4702726337448562
el_novillo,el_novillo,04-noroeste,01-hermosillo,7.9316018518518518
el_novillo,el_novillo,04-noroeste,01-hermosillo,7.7348333333333334
el_novillo,el_novillo,04-noroeste,01-hermosillo,5.4994084362139919
el_novillo,el_novillo,04-noroeste,01-hermosillo,29.759449588477366
el_novillo,el_novillo,04-noroeste,01-hermosillo,96.099200617283969
el_novillo,el_novillo,04-noroeste,01-hermosillo,72.906140946502063
el_novillo,el_novillo,04-noroeste,01-hermosillo,76.090846707818926
el_novillo,el_novillo,04-noroeste,01-hermosillo,75.294613168724283
el_novillo,el_novillo,04-noroeste,01-hermosillo,48.682455761316874
el_novillo,el_novillo,04-noroeste,01-hermosillo,22.981455761316873
el_novillo,el_novillo,04-noroeste,01-hermosillo,0.0
el_novillo,el_novillo,04-noroeste,01-hermosillo,11.045703703703703
el_novillo,el_novillo,04-noroeste,01-hermosillo,12.58165329218107
el_novillo,el_novillo,04-noroeste,01-hermosillo,11.282020576131686
el_novillo,el_novillo,04-noroeste,01-hermosillo,32.763419753086417
el_novillo,el_novillo,04-noroeste,01-hermosillo,70.298109053497953
el_novillo,el_novillo,04-noroeste,01-hermosillo,85.238751028806576
el_novillo,el_novillo,04-noroeste,01-hermosillo,83.752135802469141
el_novillo,el_novillo,04-noroeste,01-hermosillo,56.97363271604938
el_novillo,el_novillo,04-noroeste,01-hermosillo,94.688189300411523
el_novillo,el_novillo,04-noroeste,01-hermosillo,30.725861111111115
el_novillo,el_novillo,04-noroeste,01-hermosillo,34.122939300411524
el_novillo,el_novillo,04-noroeste,01-hermosillo,35.503373456790129
el_novillo,el_novillo,04-noroeste,01-hermosillo,33.073427983539098
el_novillo,el_novillo,04-noroeste,01-hermosillo,92.745038065843616
el_novillo,el_novillo,04-noroeste,01-hermosillo,26.593173868312757
el_novillo,el_novillo,04-noroeste,01-hermosillo,30.758608024691359
el_novillo,el_novillo,04-noroeste,01-hermosillo,63.278875514403296
el_novillo,el_novillo,04-noroeste,01-hermosillo,66.453150205761318
el_novillo,el_novillo,04-noroeste,01-hermosillo,92.283627572016456
el_novillo,el_novillo,04-noroeste,01-hermosillo,84.418787037037035
el_novillo,el_novillo,04-noroeste,01-hermosillo,90.514364197530867
el_novillo,el_novillo,04-noroeste,01-hermosillo,49.114691358024693
el_novillo,el_novillo,04-noroeste,01-hermosillo,19.795278806584367
el_novillo,el_novillo,04-noroeste,01-hermosillo,10.733789094650206
platanal,platanal,03-occidental,28-carapan,36.243386243386247
platanal,platanal,03-occidental,28-carapan,27.414021164021165
platanal,platanal,03-occidental,28-carapan,29.563492063492063
platanal,platanal,03-occidental,28-carapan,26.499118165784836
platanal,platanal,03-occidental,28-carapan,29.221781305114636
platanal,platanal,03-occidental,28-carapan,35.758377425044088
platanal,platanal,03-occidental,28-carapan,52.215597442680775
platanal,platanal,03-occidental,28-carapan,56.084656084656082
platanal,platanal,03-occidental,28-carapan,57.87035934744268
platanal,platanal,03-occidental,28-carapan,48.666225749559082
platanal,platanal,03-occidental,28-carapan,24.889770723104057
platanal,platanal,03-occidental,28-carapan,37.973985890652557
platanal,platanal,03-occidental,28-carapan,35.07495590828924
platanal,platanal,03-occidental,28-carapan,30.489417989417987
platanal,platanal,03-occidental,28-carapan,40.795866402116395
platanal,platanal,03-occidental,28-carapan,25.220458553791886
platanal,platanal,03-occidental,28-carapan,33.366402116402114
platanal,platanal,03-occidental,28-carapan,38.348765432098766
platanal,platanal,03-occidental,28-carapan,61.827590388007046
platanal,platanal,03-occidental,28-carapan,51.95106922398589
platanal,platanal,03-occidental,28-carapan,41.710758377425044
platanal,platanal,03-occidental,28-carapan,43.551587301587304
platanal,platanal,03-occidental,28-carapan,38.558201058201057
platanal,platanal,03-occidental,28-carapan,29.761904761904763
platanal,platanal,03-occidental,28-carapan,39.704585537918874
platanal,platanal,03-occidental,28-carapan,41.060405643738981
platanal,platanal,03-occidental,28-carapan,35.65917107583774
platanal,platanal,03-occidental,28-carapan,32.760141093474424
platanal,platanal,03-occidental,28-carapan,31.062610229276892
platanal,platanal,03-occidental,28-carapan,37.566137566137563
platanal,platanal,03-occidental,28-carapan,58.939594356261026
platanal,platanal,03-occidental,28-carapan,64.340828924162253
platanal,platanal,03-occidental,28-carapan,57.495590828924158
platanal,platanal,03-occidental,28-carapan,45.282186948853614
platanal,platanal,03-occidental,28-carapan,32.186948853615519
platanal,platanal,03-occidental,28-carapan,38.425925925925924
el_salto,el_salto,06-noreste,18-valles,38.483796296296298
el_salto,el_salto,06-noreste,18-valles,30.284151234567897
el_salto,el_salto,06-noreste,18-valles,29.247770061728396
el_salto,el_salto,06-noreste,18-valles,21.977484567901236
el_salto,el_salto,06-noreste,18-valles,19.589205246913579
el_salto,el_salto,06-noreste,18-valles,32.151566358024688
el_salto,el_salto,06-noreste,18-valles,80.919359567901225
el_salto,el_salto,06-noreste,18-valles,74.779915123456789
el_salto,el_salto,06-noreste,18-valles,101.57121913580247
el_salto,el_salto,06-noreste,18-valles,99.460030864197535
el_salto,el_salto,06-noreste,18-valles,86.345833333333331
el_salto,el_salto,06-noreste,18-valles,64.699745370370366
el_salto,el_salto,06-noreste,18-valles,56.070169753086418
el_salto,el_salto,06-noreste,18-valles,38.887824074074075
el_salto,el_salto,06-noreste,18-valles,47.110324074074079
el_salto,el_salto,06-noreste,18-valles,36.712885802469138
el_salto,el_salto,06-noreste,18-valles,49.169969135802475
el_salto,el_salto,06-noreste,18-valles,82.30397376543209
el_salto,el_salto,06-noreste,18-valles,100.40480709876543
el_salto,el_salto,06-noreste,18-valles,73.139513888888885
el_salto,el_salto,06-noreste,18-valles,86.418788580246925
el_salto,el_salto,06-noreste,18-valles,73.216759259259263
el_salto,el_salto,06-noreste,18-valles,50.78437499999999
el_salto,el_salto,06-noreste,18-valles,43.325308641975305
el_salto,el_salto,06-noreste,18-valles,39.445987654320987
el_salto,el_salto,06-noreste,18-valles,33.394907407407402
el_salto,el_salto,06-noreste,18-valles,32.312654320987654
el_salto,el_salto,06-noreste,18-valles,31.489429012345681
el_salto,el_salto,06-noreste,18-valles,20.660416666666666
el_salto,el_salto,06-noreste,18-valles,30.286574074074075
el_salto,el_salto,06-noreste,18-valles,100.80532407407408
el_salto,el_salto,06-noreste,18-valles,105.01566358024692
el_salto,el_salto,06-noreste,18-valles,101.65324074074074
el_salto,el_salto,06-noreste,18-valles,105.27908950617284
el_salto,el_salto,06-noreste,18-valles,92.797993827160496
el_salto,el_salto,06-noreste,18-valles,73.819753086419766
electroquimica,electroquimica,06-noreste,18-valles,77.4826388888889
electroquimica,electroquimica,06-noreste,18-valles,69.868634259259267
electroquimica,electroquimica,06-noreste,18-valles,77.429783950617278
electroquimica,electroquimica,06-noreste,18-valles,65.462191358024697
electroquimica,electroquimica,06-noreste,18-valles,69.818672839506178
electroquimica,electroquimica,06-noreste,18-valles,71.447723765432102
electroquimica,electroquimica,06-noreste,18-valles,71.718364197530875
electroquimica,electroquimica,06-noreste,18-valles,76.369888117283963
electroquimica,electroquimica,06-noreste,18-valles,75.387924382716051
electroquimica,electroquimica,06-noreste,18-valles,77.332947530864203
electroquimica,electroquimica,06-noreste,18-valles,20.290798611111114
electroquimica,electroquimica,06-noreste,18-valles,10.655381944444445
electroquimica,electroquimica,06-noreste,18-valles,98.464023919753089
electroquimica,electroquimica,06-noreste,18-valles,88.885898919753075
electroquimica,electroquimica,06-noreste,18-valles,71.43730709876543
electroquimica,electroquimica,06-noreste,18-valles,68.496334876543202
electroquimica,electroquimica,06-noreste,18-valles,94.809895833333329
electroquimica,electroquimica,06-noreste,18-valles,85.744212962962976
electroquimica,electroquimica,06-noreste,18-valles,90.669174382716051
electroquimica,electroquimica,06-noreste,18-valles,92.071952160493836
electroquimica,electroquimica,06-noreste,18-valles,97.138213734567884
electroquimica,electroquimica,06-noreste,18-valles,93.443094135802468
electroquimica,electroquimica,06-noreste,18-valles,94.074749228395063
electroquimica,electroquimica,06-noreste,18-valles,0.0
electroquimica,electroquimica,06-noreste,18-valles,76.777006172839506
electroquimica,electroquimica,06-noreste,18-valles,74.061246141975317
electroquimica,electroquimica,06-noreste,18-valles,82.306520061728392
electroquimica,electroquimica,06-noreste,18-valles,79.341435185185176
electroquimica,electroquimica,06-noreste,18-valles,82.88146219135804
electroquimica,electroquimica,06-noreste,18-valles,77.256944444444457
electroquimica,electroquimica,06-noreste,18-valles,87.076388888888886
electroquimica,electroquimica,06-noreste,18-valles,87.41994598765433
electroquimica,electroquimica,06-noreste,18-valles,83.631365740740748
electroquimica,electroquimica,06-noreste,18-valles,87.361786265432102
electroquimica,electroquimica,06-noreste,18-valles,84.90432098765433
electroquimica,electroquimica,06-noreste,18-valles,83.717785493827179
falcon,falcon,06-noreste,13-nuevo_laredo,32.058522927689594
falcon,falcon,06-noreste,13-nuevo_laredo,15.866327160493826
falcon,falcon,06-noreste,13-nuevo_laredo,38.936177248677254
falcon,falcon,06-noreste,13-nuevo_laredo,50.716600529100532
falcon,falcon,06-noreste,13-nuevo_laredo,8.8217592592592595
falcon,falcon,06-noreste,13-nuevo_laredo,17.287054673721343
falcon,falcon,06-noreste,13-nuevo_laredo,15.56957671957672
falcon,falcon,06-noreste,13-nuevo_laredo,16.265070546737213
falcon,falcon,06-noreste,13-nuevo_laredo,3.2098456790123455
falcon,falcon,06-noreste,13-nuevo_laredo,9.8365432098765435
falcon,falcon,06-noreste,13-nuevo_laredo,5.8470943562610236
falcon,falcon,06-noreste,13-nuevo_laredo,3.7332054673721338
falcon,falcon,06-noreste,13-nuevo_laredo,0.049722222222222223
falcon,falcon,06-noreste,13-nuevo_laredo,0.66328924162257497
falcon,falcon,06-noreste,13-nuevo_laredo,0.10990740740740741
falcon,falcon,06-noreste,13-nuevo_laredo,0.66731481481481481
falcon,falcon,06-noreste,13-nuevo_laredo,13.916353615520283
falcon,falcon,06-noreste,13-nuevo_laredo,3.5288359788359793
falcon,falcon,06-noreste,13-nuevo_laredo,7.7694223985890654
falcon,falcon,06-noreste,13-nuevo_laredo,0.52907407407407403
falcon,falcon,06-noreste,13-nuevo_laredo,2.2507098765432101
falcon,falcon,06-noreste,13-nuevo_laredo,0.0
falcon,falcon,06-noreste,13-nuevo_laredo,0.0
falcon,falcon,06-noreste,13-nuevo_laredo,0.0
falcon,falcon,06-noreste,13-nuevo_laredo,6.5396560846560838
falcon,falcon,06-noreste,13-nuevo_laredo,2.4367239858906524
falcon,falcon,06-noreste,13-nuevo_laredo,15.383315696649028
falcon,falcon,06-noreste,13-nuevo_laredo,25.056494708994709
falcon,falcon,06-noreste,13-nuevo_laredo,75.316600529100526
falcon,falcon,06-noreste,13-nuevo_laredo,32.605277777777772
falcon,falcon,06-noreste,13-nuevo_laredo,59.778395061728396
falcon,falcon,06-noreste,13-nuevo_laredo,63.293126102292774
falcon,falcon,06-noreste,13-nuevo_laredo,64.479642857142863
falcon,falcon,06-noreste,13-nuevo_laredo,83.849091710758373
falcon,falcon,06-noreste,13-nuevo_laredo,24.794845679012344
falcon,falcon,06-noreste,13-nuevo_laredo,57.379250440917104
huites,huites,04-noroeste,03-obregon,1.8690383096366507
huites,huites,04-noroeste,03-obregon,3.7324532648762512
huites,huites,04-noroeste,03-obregon,12.389583333333334
huites,huites,04-noroeste,03-obregon,4.1669622169562928
huites,huites,04-noroeste,03-obregon,2.9004492496050553
huites,huites,04-noroeste,03-obregon,1.3906924697209055
huites,huites,04-noroeste,03-obregon,2.2365636519220642
huites,huites,04-noroeste,03-obregon,22.365302132701419
huites,huites,04-noroeste,03-obregon,46.002512177461817
huites,huites,04-noroeste,03-obregon,48.150795484465505
huites,huites,04-noroeste,03-obregon,26.435914955239603
huites,huites,04-noroeste,03-obregon,32.918684175882049
huites,huites,04-noroeste,03-obregon,11.804572801474459
huites,huites,04-noroeste,03-obregon,14.550451882569773
huites,huites,04-noroeste,03-obregon,4.9706885202738285
huites,huites,04-noroeste,03-obregon,8.7159998683517639
huites,huites,04-noroeste,03-obregon,24.098880989994733
huites,huites,04-noroeste,03-obregon,23.917915679304897
huites,huites,04-noroeste,03-obregon,94.903992561874688
huites,huites,04-noroeste,03-obregon,47.76023038441285
huites,huites,04-noroeste,03-obregon,71.686936545550296
huites,huites,04-noroeste,03-obregon,35.952935755660867
huites,huites,04-noroeste,03-obregon,28.651395142180096
huites,huites,04-noroeste,03-obregon,22.678577540810952
huites,huites,04-noroeste,03-obregon,14.793478475513428
huites,huites,04-noroeste,03-obregon,28.130367627698792
huites,huites,04-noroeste,03-obregon,6.0311344786729855
huites,huites,04-noroeste,03-obregon,7.7125404818325434
huites,huites,04-noroeste,03-obregon,21.920314639283838
huites,huites,04-noroeste,03-obregon,24.410956753554501
huites,huites,04-noroeste,03-obregon,35.059891390205372
huites,huites,04-noroeste,03-obregon,63.164974657714581
huites,huites,04-noroeste,03-obregon,80.357646458662458
huites,huites,04-noroeste,03-obregon,31.886316153238546
huites,huites,04-noroeste,03-obregon,14.243590705634542
huites,huites,04-noroeste,03-obregon,23.053929699842023
humaya,humaya,04-noroeste,05-culiacan,19.257086419753083
humaya,humaya,04-noroeste,05-culiacan,22.725070987654323
humaya,humaya,04-noroeste,05-culiacan,30.77341358024691
humaya,humaya,04-noroeste,05-culiacan,17.703140432098767
humaya,humaya,04-noroeste,05-culiacan,0.18737345679012343
humaya,humaya,04-noroeste,05-culiacan,1.8396944444444445
humaya,humaya,04-noroeste,05-culiacan,0.89459259259259261
humaya,humaya,04-noroeste,05-culiacan,17.963944444444447
humaya,humaya,04-noroeste,05-culiacan,14.050296296296294
humaya,humaya,04-noroeste,05-culiacan,27.249145061728399
humaya,humaya,04-noroeste,05-culiacan,0.0
humaya,humaya,04-noroeste,05-culiacan,0.0
humaya,humaya,04-noroeste,05-culiacan,39.855652777777777
humaya,humaya,04-noroeste,05-culiacan,41.321393518518519
humaya,humaya,04-noroeste,05-culiacan,58.759257716049376
humaya,humaya,04-noroeste,05-culiacan,50.306126543209871
humaya,humaya,04-noroeste,05-culiacan,14.438697530864196
humaya,humaya,04-noroeste,05-culiacan,1.0055216049382716
humaya,humaya,04-noroeste,05-culiacan,0.42924382716049381
humaya,humaya,04-noroeste,05-culiacan,0.77973765432098763
humaya,humaya,04-noroeste,05-culiacan,0.81678549382716037
humaya,humaya,04-noroeste,05-culiacan,20.044952160493825
humaya,humaya,04-noroeste,05-culiacan,49.026527777777773
humaya,humaya,04-noroeste,05-culiacan,26.59239043209876
humaya,humaya,04-noroeste,05-culiacan,56.899277777777776
humaya,humaya,04-noroeste,05-culiacan,54.319702160493833
humaya,humaya,04-noroeste,05-culiacan,66.272817901234561
humaya,humaya,04-noroeste,05-culiacan,61.287628086419751
humaya,humaya,04-noroeste,05-culiacan,36.709989197530859
humaya,humaya,04-noroeste,05-culiacan,18.152820987654323
