name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
colotlipa,colotlipa,02-oriental,35-acapulco,2012-10-31,50.88890625
colotlipa,colotlipa,02-oriental,35-acapulco,2012-11-30,41.5069444444
colotlipa,colotlipa,02-oriental,35-acapulco,2012-12-31,41.1631770833
colotlipa,colotlipa,02-oriental,35-acapulco,2008-01-31,45.1909548611
colotlipa,colotlipa,02-oriental,35-acapulco,2008-02-29,41.4409895833
colotlipa,colotlipa,02-oriental,35-acapulco,2008-03-31,42.1701215278
colotlipa,colotlipa,02-oriental,35-acapulco,2008-04-30,38.4895833333
colotlipa,colotlipa,02-oriental,35-acapulco,2008-05-31,41.8923611111
colotlipa,colotlipa,02-oriental,35-acapulco,2008-06-30,23.3854166667
colotlipa,colotlipa,02-oriental,35-acapulco,2008-07-31,55.3125173611
colotlipa,colotlipa,02-oriental,35-acapulco,2008-08-31,51.7708333333
colotlipa,colotlipa,02-oriental,35-acapulco,2008-09-30,80.2951215278
colotlipa,colotlipa,02-oriental,35-acapulco,2008-10-31,77.3263888889
colotlipa,colotlipa,02-oriental,35-acapulco,2008-11-30,54.4270833333
colotlipa,colotlipa,02-oriental,35-acapulco,2008-12-31,50.46875
comedero,comedero,04-noroeste,05-culiacan,2009-01-31,59.7555791667
comedero,comedero,04-noroeste,05-culiacan,2009-02-28,53.0744777778
comedero,comedero,04-noroeste,05-culiacan,2009-03-31,65.1772944444
comedero,comedero,04-noroeste,05-culiacan,2009-04-30,50.0887194444
comedero,comedero,04-noroeste,05-culiacan,2009-05-31,22.2804597222
comedero,comedero,04-noroeste,05-culiacan,2009-06-30,12.2850861111
comedero,comedero,04-noroeste,05-culiacan,2009-07-31,13.9515972222
comedero,comedero,04-noroeste,05-culiacan,2009-08-31,11.891225
comedero,comedero,04-noroeste,05-culiacan,2009-09-30,16.7267194444
comedero,comedero,04-noroeste,05-culiacan,2009-10-31,47.7332430556
comedero,comedero,04-noroeste,05-culiacan,2009-11-30,89.7073277778
comedero,comedero,04-noroeste,05-culiacan,2009-12-31,47.1436666667
comedero,comedero,04-noroeste,05-culiacan,2012-01-31,17.4307402778
comedero,comedero,04-noroeste,05-culiacan,2012-02-29,29.5857486111
comedero,comedero,04-noroeste,05-culiacan,2012-03-31,5.4060138889
comedero,comedero,04-noroeste,05-culiacan,2012-04-30,0.0070097222
comedero,comedero,04-noroeste,05-culiacan,2012-05-31,0.1520708333
comedero,comedero,04-noroeste,05-culiacan,2012-06-30,9.5642986111
comedero,comedero,04-noroeste,05-culiacan,2012-07-31,28.7197597222
comedero,comedero,04-noroeste,05-culiacan,2012-08-31,15.2529861111
comedero,comedero,04-noroeste,05-culiacan,2012-09-30,0
comedero,comedero,04-noroeste,05-culiacan,2012-10-31,0
comedero,comedero,04-noroeste,05-culiacan,2012-11-30,0
comedero,comedero,04-noroeste,05-culiacan,2012-12-31,0
comedero,comedero,04-noroeste,05-culiacan,2008-01-31,47.9689541667
comedero,comedero,04-noroeste,05-culiacan,2008-02-29,62.5276180556
comedero,comedero,04-noroeste,05-culiacan,2008-03-31,65.4955013889
comedero,comedero,04-noroeste,05-culiacan,2008-04-30,62.5242888889
comedero,comedero,04-noroeste,05-culiacan,2008-05-31,38.5836194444
comedero,comedero,04-noroeste,05-culiacan,2008-06-30,13.8875097222
comedero,comedero,04-noroeste,05-culiacan,2008-07-31,6.3972986111
comedero,comedero,04-noroeste,05-culiacan,2008-08-31,0.0007180556
comedero,comedero,04-noroeste,05-culiacan,2008-09-30,79.2581291667
comedero,comedero,04-noroeste,05-culiacan,2008-10-31,66.3564041667
comedero,comedero,04-noroeste,05-culiacan,2008-11-30,99.2208513889
comedero,comedero,04-noroeste,05-culiacan,2008-12-31,39.9771041667
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-01-31,60.867921875
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-02-28,51.9982673611
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-03-31,55.8164409722
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-04-30,53.1201475694
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-05-31,51.0543645833
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-06-30,51.5227204861
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-07-31,60.0269496528
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-08-31,60.9622534722
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-09-30,59.1679548611
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-10-31,48.7962534722
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-11-30,58.4342795139
cupatitzio,cupatitzio,03-occidental,28-carapan,2009-12-31,58.9363576389
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-01-31,47.3478628472
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-02-29,44.1789097222
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-03-31,46.9757552083
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-04-30,44.4401041667
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-05-31,43.1174479167
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-06-30,52.6063368056
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-07-31,52.4763489583
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-08-31,48.5962916667
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-09-30,45.3070729167
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-10-31,43.7946475694
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-11-30,50.9188263889
cupatitzio,cupatitzio,03-occidental,28-carapan,2012-12-31,58.3605729167
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-01-31,57.2163072917
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-02-29,50.3589635417
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-03-31,54.2159826389
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-04-30,52.0021024306
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-05-31,48.878828125
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-06-30,54.5661944444
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-07-31,63.7002829861
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-08-31,64.2411024306
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-09-30,51.9264722222
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-10-31,61.8010607639
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-11-30,63.38046875
cupatitzio,cupatitzio,03-occidental,28-carapan,2008-12-31,60.9254618056
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-01-31,6.6535185185
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-02-28,15.8557407407
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-03-31,15.5127777778
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-04-30,15.9209259259
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-05-31,16.2264814815
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-06-30,7.0103703704
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-07-31,23.942037037
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-08-31,3.6501592593
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-09-30,0.312712963
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-10-31,0.2492592593
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-11-30,0
el_cajon,el_cajon,03-occidental,23-guadalajara,2009-12-31,0
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-01-31,0.0314814815
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-02-29,0.0214814815
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-03-31,0.6748148148
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-04-30,6.4424074074
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-05-31,19.4933333333
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-06-30,23.107037037
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-07-31,1.0357407407
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-08-31,8.9372222222
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-09-30,1.4275925926
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-10-31,0.4425925926
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-11-30,0.0035185185
el_cajon,el_cajon,03-occidental,23-guadalajara,2012-12-31,0.4424074074
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-01-31,13.856037037
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-02-29,20.3739074074
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-03-31,17.781
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-04-30,9.7476296296
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-05-31,11.3877777778
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-06-30,7.2120555556
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-07-31,53.8692962963
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-08-31,73.6960740741
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-09-30,96.3484259259
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-10-31,21.9014444444
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-11-30,8.2524074074
el_cajon,el_cajon,03-occidental,23-guadalajara,2008-12-31,4.0644444444
caracol,caracol,02-oriental,35-acapulco,2009-01-31,7.3528525463
caracol,caracol,02-oriental,35-acapulco,2009-02-28,10.4306481481
caracol,caracol,02-oriental,35-acapulco,2009-03-31,8.3646273148
caracol,caracol,02-oriental,35-acapulco,2009-04-30,8.4944747685
caracol,caracol,02-oriental,35-acapulco,2009-05-31,7.4185210648
caracol,caracol,02-oriental,35-acapulco,2009-06-30,12.7674599537
caracol,caracol,02-oriental,35-acapulco,2009-07-31,24.4790905093
caracol,caracol,02-oriental,35-acapulco,2009-08-31,11.9534902778
caracol,caracol,02-oriental,35-acapulco,2009-09-30,53.3108675926
caracol,caracol,02-oriental,35-acapulco,2009-10-31,15.7626314815
caracol,caracol,02-oriental,35-acapulco,2009-11-30,19.5328358796
caracol,caracol,02-oriental,35-acapulco,2009-12-31,9.9546699074
caracol,caracol,02-oriental,35-acapulco,2012-01-31,9.8877587963
caracol,caracol,02-oriental,35-acapulco,2012-02-29,7.2519650463
caracol,caracol,02-oriental,35-acapulco,2012-03-31,8.4142479167
caracol,caracol,02-oriental,35-acapulco,2012-04-30,8.696
caracol,caracol,02-oriental,35-acapulco,2012-05-31,12.8760898148
caracol,caracol,02-oriental,35-acapulco,2012-06-30,20.5685907407
caracol,caracol,02-oriental,35-acapulco,2012-07-31,47.1007597222
caracol,caracol,02-oriental,35-acapulco,2012-08-31,58.3525689815
caracol,caracol,02-oriental,35-acapulco,2012-09-30,42.0166043981
caracol,caracol,02-oriental,35-acapulco,2012-10-31,28.683937963
caracol,caracol,02-oriental,35-acapulco,2012-11-30,7.8677511574
caracol,caracol,02-oriental,35-acapulco,2012-12-31,14.0024002315
caracol,caracol,02-oriental,35-acapulco,2008-01-31,6.6748340278
caracol,caracol,02-oriental,35-acapulco,2008-02-29,6.3278289352
caracol,caracol,02-oriental,35-acapulco,2008-03-31,6.2554590278
caracol,caracol,02-oriental,35-acapulco,2008-04-30,3.3905701389
caracol,caracol,02-oriental,35-acapulco,2008-05-31,3.7000636574
caracol,caracol,02-oriental,35-acapulco,2008-06-30,14.0049960648
caracol,caracol,02-oriental,35-acapulco,2008-07-31,64.0979118056
caracol,caracol,02-oriental,35-acapulco,2008-08-31,53.3662571759
caracol,caracol,02-oriental,35-acapulco,2008-09-30,67.1331069444
caracol,caracol,02-oriental,35-acapulco,2008-10-31,28.1202303241
caracol,caracol,02-oriental,35-acapulco,2008-11-30,13.4661416667
caracol,caracol,02-oriental,35-acapulco,2008-12-31,7.9309627315
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-01-31,44.5687592593
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-02-28,24.9659513889
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-03-31,44.8905509259
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-04-30,42.4372430556
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-05-31,42.8839976852
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-06-30,38.6617777778
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-07-31,46.8350648148
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-08-31,56.6082430556
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-09-30,61.2864537037
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-10-31,58.7192083333
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-11-30,44.4258101852
cobano,cobano,03-occidental,29-lazaro_cardenas,2009-12-31,44.0814282407
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-01-31,5.447337963
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-02-29,43.1999027778
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-03-31,38.0780949074
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-04-30,41.2616064815
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-05-31,40.8474305556
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-06-30,49.3299606481
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-07-31,27.6721712963
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-08-31,48.9336550926
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-09-30,51.7551342593
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-10-31,48.6225023148
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-11-30,46.1432314815
cobano,cobano,03-occidental,29-lazaro_cardenas,2012-12-31,0
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-01-31,42.6562222222
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-02-29,37.2304953704
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-03-31,41.4120648148
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-04-30,39.3448611111
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-05-31,37.5488912037
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-06-30,44.6444212963
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-07-31,64.3679768519
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-08-31,59.2800902778
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-09-30,61.1280092593
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-10-31,52.2133356481
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-11-30,40.3393888889
cobano,cobano,03-occidental,29-lazaro_cardenas,2008-12-31,41.7005856481
encanto,encanto,02-oriental,32-poza_rica,2009-01-31,60.7730555556
encanto,encanto,02-oriental,32-poza_rica,2009-02-28,60.4684722222
encanto,encanto,02-oriental,32-poza_rica,2009-03-31,63.51875
encanto,encanto,02-oriental,32-poza_rica,2009-04-30,52.0711111111
encanto,encanto,02-oriental,32-poza_rica,2009-05-31,52.2969444444
encanto,encanto,02-oriental,32-poza_rica,2009-06-30,54.3494444444
encanto,encanto,02-oriental,32-poza_rica,2009-07-31,68.5215277778
encanto,encanto,02-oriental,32-poza_rica,2009-08-31,61.585
encanto,encanto,02-oriental,32-poza_rica,2009-09-30,82.5611666667
encanto,encanto,02-oriental,32-poza_rica,2009-10-31,89.9612361111
encanto,encanto,02-oriental,32-poza_rica,2009-11-30,86.9320694444
encanto,encanto,02-oriental,32-poza_rica,2009-12-31,82.9655416667
encanto,encanto,02-oriental,32-poza_rica,2012-01-31,81.0607222222
encanto,encanto,02-oriental,32-poza_rica,2012-02-29,73.9969444444
encanto,encanto,02-oriental,32-poza_rica,2012-03-31,71.1426944444
encanto,encanto,02-oriental,32-poza_rica,2012-04-30,52.6437916667
encanto,encanto,02-oriental,32-poza_rica,2012-05-31,51.7916666667
encanto,encanto,02-oriental,32-poza_rica,2012-06-30,72.6540277778
encanto,encanto,02-oriental,32-poza_rica,2012-07-31,89.3288333333
encanto,encanto,02-oriental,32-poza_rica,2012-08-31,83.4021944444
encanto,encanto,02-oriental,32-poza_rica,2012-09-30,84.9283888889
encanto,encanto,02-oriental,32-poza_rica,2012-10-31,82.3392777778
encanto,encanto,02-oriental,32-poza_rica,2012-11-30,70.888625
encanto,encanto,02-oriental,32-poza_rica,2012-12-31,66.3666805556
encanto,encanto,02-oriental,32-poza_rica,2008-01-31,81.1070833333
encanto,encanto,02-oriental,32-poza_rica,2008-02-29,60.5847222222
encanto,encanto,02-oriental,32-poza_rica,2008-03-31,59.4430555556
encanto,encanto,02-oriental,32-poza_rica,2008-04-30,59.0555555556
encanto,encanto,02-oriental,32-poza_rica,2008-05-31,51.3581944444
encanto,encanto,02-oriental,32-poza_rica,2008-06-30,73.7132083333
encanto,encanto,02-oriental,32-poza_rica,2008-07-31,66.5459722222
encanto,encanto,02-oriental,32-poza_rica,2008-08-31,54.9796944444
encanto,encanto,02-oriental,32-poza_rica,2008-09-30,76.6135972222
encanto,encanto,02-oriental,32-poza_rica,2008-10-31,80.8359722222
encanto,encanto,02-oriental,32-poza_rica,2008-11-30,59.1138888889
encanto,encanto,02-oriental,32-poza_rica,2008-12-31,68.6582638889
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-01-31,94.7509282641
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-02-28,90.9534605312
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-03-31,102.2541058736
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-04-30,88.0439417321
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-05-31,73.431523569
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-06-30,41.9502408343
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-07-31,13.3602787131
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-08-31,16.2710507856
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-09-30,73.5291923868
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-10-31,67.5218855219
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-11-30,64.1297909652
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2009-12-31,86.3278011597
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-01-31,41.1168467078
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-02-29,51.9476734942
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-03-31,38.5828610176
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-04-30,0.8192269921
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-05-31,1.9294659559
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-06-30,24.0364104003
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-07-31,52.8455644407
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-08-31,44.6908225776
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-09-30,48.5796413206
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-10-31,0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-11-30,0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2012-12-31,0
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-01-31,105.2439978489
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-02-29,95.1084853161
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-03-31,103.7960601384
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-04-30,101.1355242237
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-05-31,92.1311611485
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-06-30,58.3532758137
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-07-31,20.6383370744
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-08-31,67.7861204639
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-09-30,101.4341213056
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-10-31,94.4560699588
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-11-30,84.3726501122
el_fuerte,el_fuerte,04-noroeste,04-los_mochis,2008-12-31,97.1295805275
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-01-31,34.9329619342
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-02-28,40.5752427984
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-03-31,15.0651728395
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-04-30,30.5138477366
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-05-31,39.0760452675
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-06-30,34.2887808642
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-07-31,61.6528847737
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-08-31,57.8101882716
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-09-30,54.1810771605
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-10-31,41.6530977366
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-11-30,18.0081707819
el_novillo,el_novillo,04-noroeste,01-hermosillo,2009-12-31,14.855968107
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-01-31,6.9009578189
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-02-29,7.2239495885
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-03-31,15.2741841564
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-04-30,20.8303909465
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-05-31,36.0491358025
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-06-30,53.6113919753
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-07-31,48.4446018519
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-08-31,73.4443621399
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-09-30,88.0400936214
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-10-31,22.2131779835
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-11-30,4.2926306584
el_novillo,el_novillo,04-noroeste,01-hermosillo,2012-12-31,0.1970874486
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-01-31,39.6379506173
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-02-29,34.5710411523
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-03-31,33.2994084362
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-04-30,10.6558786008
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-05-31,7.4602726337
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-06-30,22.0455792181
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-07-31,38.979505144
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-08-31,102.5787335391
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-09-30,99.5866553498
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-10-31,42.8224557613
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-11-30,15.6484248971
el_novillo,el_novillo,04-noroeste,01-hermosillo,2008-12-31,9.1935565844
platanal,platanal,03-occidental,28-carapan,2009-01-31,40.9501763668
platanal,platanal,03-occidental,28-carapan,2009-02-28,34.623015873
platanal,platanal,03-occidental,28-carapan,2009-03-31,37.2244268078
platanal,platanal,03-occidental,28-carapan,2009-04-30,34.8434744268
platanal,platanal,03-occidental,28-carapan,2009-05-31,33.807319224
platanal,platanal,03-occidental,28-carapan,2009-06-30,41.192680776
platanal,platanal,03-occidental,28-carapan,2009-07-31,53.3068783069
platanal,platanal,03-occidental,28-carapan,2009-08-31,46.7151675485
platanal,platanal,03-occidental,28-carapan,2009-09-30,54.5855379189
platanal,platanal,03-occidental,28-carapan,2009-10-31,47.4647266314
platanal,platanal,03-occidental,28-carapan,2009-11-30,25.5842151675
platanal,platanal,03-occidental,28-carapan,2009-12-31,39.0873015873
platanal,platanal,03-occidental,28-carapan,2012-01-31,28.9902998236
platanal,platanal,03-occidental,28-carapan,2012-02-29,29.5304232804
platanal,platanal,03-occidental,28-carapan,2012-03-31,32.3743386243
platanal,platanal,03-occidental,28-carapan,2012-04-30,26.6424162257
platanal,platanal,03-occidental,28-carapan,2012-05-31,32.032627866
platanal,platanal,03-occidental,28-carapan,2012-06-30,36.044973545
platanal,platanal,03-occidental,28-carapan,2012-07-31,50.782627866
platanal,platanal,03-occidental,28-carapan,2012-08-31,58.2010582011
platanal,platanal,03-occidental,28-carapan,2012-09-30,53.2958664021
platanal,platanal,03-occidental,28-carapan,2012-10-31,41.9312169312
platanal,platanal,03-occidental,28-carapan,2012-11-30,35.0088073192
platanal,platanal,03-occidental,28-carapan,2012-12-31,36.4307760141
platanal,platanal,03-occidental,28-carapan,2008-01-31,38.9991181658
platanal,platanal,03-occidental,28-carapan,2008-02-29,34.5348324515
platanal,platanal,03-occidental,28-carapan,2008-03-31,35.6591710758
platanal,platanal,03-occidental,28-carapan,2008-04-30,34.3143738977
platanal,platanal,03-occidental,28-carapan,2008-05-31,33.0798059965
platanal,platanal,03-occidental,28-carapan,2008-06-30,39.4400352734
platanal,platanal,03-occidental,28-carapan,2008-07-31,59.766313933
platanal,platanal,03-occidental,28-carapan,2008-08-31,67.8461199295
platanal,platanal,03-occidental,28-carapan,2008-09-30,63.7676366843
platanal,platanal,03-occidental,28-carapan,2008-10-31,51.7967372134
platanal,platanal,03-occidental,28-carapan,2008-11-30,21.7813051146
platanal,platanal,03-occidental,28-carapan,2008-12-31,41.5233686067
el_salto,el_salto,06-noreste,18-valles,2009-01-31,57.7833873457
el_salto,el_salto,06-noreste,18-valles,2009-02-28,43.3176851852
el_salto,el_salto,06-noreste,18-valles,2009-03-31,41.5828703704
el_salto,el_salto,06-noreste,18-valles,2009-04-30,30.1421296296
el_salto,el_salto,06-noreste,18-valles,2009-05-31,32.8026234568
el_salto,el_salto,06-noreste,18-valles,2009-06-30,38.9114969136
el_salto,el_salto,06-noreste,18-valles,2009-07-31,54.6702160494
el_salto,el_salto,06-noreste,18-valles,2009-08-31,42.8070216049
el_salto,el_salto,06-noreste,18-valles,2009-09-30,97.1365740741
el_salto,el_salto,06-noreste,18-valles,2009-10-31,81.8096450617
el_salto,el_salto,06-noreste,18-valles,2009-11-30,50.7730709877
el_salto,el_salto,06-noreste,18-valles,2009-12-31,43.9986111111
el_salto,el_salto,06-noreste,18-valles,2012-01-31,37.9110339506
el_salto,el_salto,06-noreste,18-valles,2012-02-29,42.0831790123
el_salto,el_salto,06-noreste,18-valles,2012-03-31,36.2983024691
el_salto,el_salto,06-noreste,18-valles,2012-04-30,32.4583333333
el_salto,el_salto,06-noreste,18-valles,2012-05-31,27.4660493827
el_salto,el_salto,06-noreste,18-valles,2012-06-30,21.2391975309
el_salto,el_salto,06-noreste,18-valles,2012-07-31,47.3865740741
el_salto,el_salto,06-noreste,18-valles,2012-08-31,70.2901234568
el_salto,el_salto,06-noreste,18-valles,2012-09-30,91.3109567901
el_salto,el_salto,06-noreste,18-valles,2012-10-31,65.2337962963
el_salto,el_salto,06-noreste,18-valles,2012-11-30,53.6512345679
el_salto,el_salto,06-noreste,18-valles,2012-12-31,47.7515432099
el_salto,el_salto,06-noreste,18-valles,2008-01-31,43.9103395062
el_salto,el_salto,06-noreste,18-valles,2008-02-29,33.2195987654
el_salto,el_salto,06-noreste,18-valles,2008-03-31,34.9892746914
el_salto,el_salto,06-noreste,18-valles,2008-04-30,31.0558641975
el_salto,el_salto,06-noreste,18-valles,2008-05-31,28.4291666667
el_salto,el_salto,06-noreste,18-valles,2008-06-30,75.974382716
