name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
minas,minas,02-oriental,36-temascal,2006-02-29,61.525862
minas,minas,02-oriental,36-temascal,2006-03-31,62.028369
minas,minas,02-oriental,36-temascal,2006-04-30,59.899333
minas,minas,02-oriental,36-temascal,2006-05-31,58.904122
minas,minas,02-oriental,36-temascal,2006-06-30,58.710185
minas,minas,02-oriental,36-temascal,2006-07-31,60.831801
minas,minas,02-oriental,36-temascal,2006-08-31,62.500152
minas,minas,02-oriental,36-temascal,2006-09-30,61.753380
minas,minas,02-oriental,36-temascal,2006-10-31,65.659875
minas,minas,02-oriental,36-temascal,2006-11-30,62.525361
minas,minas,02-oriental,36-temascal,2006-12-31,67.625278
mocuzari,mocuzari,04-noroeste,03-obregon,2006-01-31,115.265079
mocuzari,mocuzari,04-noroeste,03-obregon,2006-02-29,108.456687
mocuzari,mocuzari,04-noroeste,03-obregon,2006-03-31,103.769167
mocuzari,mocuzari,04-noroeste,03-obregon,2006-04-30,48.889902
mocuzari,mocuzari,04-noroeste,03-obregon,2006-05-31,24.119372
mocuzari,mocuzari,04-noroeste,03-obregon,2006-06-30,58.519083
mocuzari,mocuzari,04-noroeste,03-obregon,2006-07-31,109.449107
mocuzari,mocuzari,04-noroeste,03-obregon,2006-08-31,104.017109
mocuzari,mocuzari,04-noroeste,03-obregon,2006-09-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2006-10-31,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2006-11-30,0.000000
mocuzari,mocuzari,04-noroeste,03-obregon,2006-12-31,0.000000
malpaso,malpaso,02-oriental,39-grijalva,2006-01-31,35.724733
malpaso,malpaso,02-oriental,39-grijalva,2006-02-29,44.467429
malpaso,malpaso,02-oriental,39-grijalva,2006-03-31,56.786415
malpaso,malpaso,02-oriental,39-grijalva,2006-04-30,58.132596
malpaso,malpaso,02-oriental,39-grijalva,2006-05-31,59.256401
malpaso,malpaso,02-oriental,39-grijalva,2006-06-30,55.330562
malpaso,malpaso,02-oriental,39-grijalva,2006-07-31,56.408869
malpaso,malpaso,02-oriental,39-grijalva,2006-08-31,60.350361
malpaso,malpaso,02-oriental,39-grijalva,2006-09-30,40.370839
malpaso,malpaso,02-oriental,39-grijalva,2006-10-31,12.467811
malpaso,malpaso,02-oriental,39-grijalva,2006-11-30,22.117600
malpaso,malpaso,02-oriental,39-grijalva,2006-12-31,22.450016
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-01-31,28.594869
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-02-29,19.190857
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-03-31,20.101065
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-04-30,7.031944
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-05-31,3.734663
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-06-30,23.636730
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-07-31,37.887568
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-08-31,14.285033
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-09-30,0.000000
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-10-31,0.000000
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-11-30,0.000000
mazatepec,mazatepec,02-oriental,32-poza_rica,2015-12-31,0.000000
micos,micos,06-noreste,18-valles,2012-01-31,49.387151
micos,micos,06-noreste,18-valles,2012-02-29,29.244980
micos,micos,06-noreste,18-valles,2012-03-31,25.483129
micos,micos,06-noreste,18-valles,2012-04-30,24.978198
micos,micos,06-noreste,18-valles,2012-05-31,25.256119
micos,micos,06-noreste,18-valles,2012-06-30,17.364543
micos,micos,06-noreste,18-valles,2012-07-31,32.905883
micos,micos,06-noreste,18-valles,2012-08-31,46.244569
micos,micos,06-noreste,18-valles,2012-09-30,47.722263
micos,micos,06-noreste,18-valles,2012-10-31,42.302959
micos,micos,06-noreste,18-valles,2012-11-30,42.325783
micos,micos,06-noreste,18-valles,2012-12-31,42.575488
oviachic,oviachic,04-noroeste,03-obregon,2012-01-31,82.436947
oviachic,oviachic,04-noroeste,03-obregon,2012-02-29,106.086544
oviachic,oviachic,04-noroeste,03-obregon,2012-03-31,98.961736
oviachic,oviachic,04-noroeste,03-obregon,2012-04-30,55.290893
oviachic,oviachic,04-noroeste,03-obregon,2012-05-31,18.665953
oviachic,oviachic,04-noroeste,03-obregon,2012-06-30,26.072056
oviachic,oviachic,04-noroeste,03-obregon,2012-07-31,13.752702
oviachic,oviachic,04-noroeste,03-obregon,2012-08-31,15.999363
oviachic,oviachic,04-noroeste,03-obregon,2012-09-30,13.015205
oviachic,oviachic,04-noroeste,03-obregon,2012-10-31,36.608192
oviachic,oviachic,04-noroeste,03-obregon,2012-11-30,110.276787
oviachic,oviachic,04-noroeste,03-obregon,2012-12-31,56.086897
penitas,penitas,02-oriental,38-tabasco,2012-01-31,53.448273
penitas,penitas,02-oriental,38-tabasco,2012-02-29,59.212940
penitas,penitas,02-oriental,38-tabasco,2012-03-31,63.234160
penitas,penitas,02-oriental,38-tabasco,2012-04-30,63.835642
penitas,penitas,02-oriental,38-tabasco,2012-05-31,64.856729
penitas,penitas,02-oriental,38-tabasco,2012-06-30,64.894965
penitas,penitas,02-oriental,38-tabasco,2012-07-31,55.469332
penitas,penitas,02-oriental,38-tabasco,2012-08-31,56.323867
penitas,penitas,02-oriental,38-tabasco,2012-09-30,65.649679
penitas,penitas,02-oriental,38-tabasco,2012-10-31,44.610571
penitas,penitas,02-oriental,38-tabasco,2012-11-30,40.307610
penitas,penitas,02-oriental,38-tabasco,2012-12-31,33.905338
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-01-31,12.414008
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-02-29,42.528065
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-03-31,25.601120
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-04-30,18.527361
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-05-31,14.302136
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-06-30,41.264090
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-07-31,85.857407
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-08-31,55.142010
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-09-30,51.633873
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-10-31,20.159767
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-11-30,11.737068
puente_grande,puente_grande,03-occidental,23-guadalajara,2012-12-31,0.000000
sanalona,sanalona,04-noroeste,05-culiacan,2015-01-31,94.485455
sanalona,sanalona,04-noroeste,05-culiacan,2015-02-29,71.306968
sanalona,sanalona,04-noroeste,05-culiacan,2015-03-31,82.155117
sanalona,sanalona,04-noroeste,05-culiacan,2015-04-30,38.341062
sanalona,sanalona,04-noroeste,05-culiacan,2015-05-31,8.569412
sanalona,sanalona,04-noroeste,05-culiacan,2015-06-30,4.372530
sanalona,sanalona,04-noroeste,05-culiacan,2015-07-31,1.658314
sanalona,sanalona,04-noroeste,05-culiacan,2015-08-31,18.350710
sanalona,sanalona,04-noroeste,05-culiacan,2015-09-30,102.688998
sanalona,sanalona,04-noroeste,05-culiacan,2015-10-31,94.592464
sanalona,sanalona,04-noroeste,05-culiacan,2015-11-30,92.615308
sanalona,sanalona,04-noroeste,05-culiacan,2015-12-31,51.522341
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-01-31,3.810484
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-02-29,18.158456
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-03-31,28.560868
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-04-30,20.136706
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-05-31,17.128840
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-06-30,21.217659
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-07-31,26.318164
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-08-31,75.673387
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-09-30,69.518254
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-10-31,81.245584
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-11-30,57.728770
santa_rosa,santa_rosa,03-occidental,23-guadalajara,2006-12-31,15.150922
schpoina,schpoina,02-oriental,39-grijalva,2006-01-31,34.781526
schpoina,schpoina,02-oriental,39-grijalva,2006-02-29,31.621639
schpoina,schpoina,02-oriental,39-grijalva,2006-03-31,30.037682
schpoina,schpoina,02-oriental,39-grijalva,2006-04-30,33.196987
schpoina,schpoina,02-oriental,39-grijalva,2006-05-31,39.962798
schpoina,schpoina,02-oriental,39-grijalva,2006-06-30,60.291543
schpoina,schpoina,02-oriental,39-grijalva,2006-07-31,61.163234
schpoina,schpoina,02-oriental,39-grijalva,2006-08-31,61.177875
schpoina,schpoina,02-oriental,39-grijalva,2006-09-30,73.677889
schpoina,schpoina,02-oriental,39-grijalva,2006-10-31,71.629104
schpoina,schpoina,02-oriental,39-grijalva,2006-11-30,55.185206
schpoina,schpoina,02-oriental,39-grijalva,2006-12-31,40.424467
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-01-31,7.185193
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-02-29,7.504530
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-03-31,7.379202
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-04-30,8.094339
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-05-31,7.972901
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-06-30,9.417910
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-07-31,8.830823
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-08-31,8.786998
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-09-30,7.839449
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-10-31,7.664564
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-11-30,7.573652
aguamilpa_solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2006-12-31,7.718122
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-01-31,37.109781
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-02-29,35.838084
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-03-31,33.422271
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-04-30,35.559308
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-05-31,33.709569
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-06-30,29.424283
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-07-31,40.313421
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-08-31,40.535412
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-09-30,38.793907
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-10-31,42.053742
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-11-30,38.989695
tamazulapan,tamazulapan,02-oriental,36-temascal,2012-12-31,39.934638
temascal,temascal,02-oriental,36-temascal,2015-01-31,30.166017
temascal,temascal,02-oriental,36-temascal,2015-02-29,50.580685
temascal,temascal,02-oriental,36-temascal,2015-03-31,37.133103
temascal,temascal,02-oriental,36-temascal,2015-04-30,61.334688
temascal,temascal,02-oriental,36-temascal,2015-05-31,76.181380
temascal,temascal,02-oriental,36-temascal,2015-06-30,34.097155
temascal,temascal,02-oriental,36-temascal,2015-07-31,49.810763
temascal,temascal,02-oriental,36-temascal,2015-08-31,18.807738
temascal,temascal,02-oriental,36-temascal,2015-09-30,11.388355
temascal,temascal,02-oriental,36-temascal,2015-10-31,15.891788
temascal,temascal,02-oriental,36-temascal,2015-11-30,29.850204
temascal,temascal,02-oriental,36-temascal,2015-12-31,18.011833
texolo,texolo,02-oriental,33-veracruz,2006-01-31,87.476815
texolo,texolo,02-oriental,33-veracruz,2006-02-29,66.017960
texolo,texolo,02-oriental,33-veracruz,2006-03-31,51.714382
texolo,texolo,02-oriental,33-veracruz,2006-04-30,46.251823
texolo,texolo,02-oriental,33-veracruz,2006-05-31,48.137601
texolo,texolo,02-oriental,33-veracruz,2006-06-30,92.523090
texolo,texolo,02-oriental,33-veracruz,2006-07-31,83.272681
texolo,texolo,02-oriental,33-veracruz,2006-08-31,74.467994
texolo,texolo,02-oriental,33-veracruz,2006-09-30,94.886024
texolo,texolo,02-oriental,33-veracruz,2006-10-31,4.412970
texolo,texolo,02-oriental,33-veracruz,2006-11-30,0.851563
texolo,texolo,02-oriental,33-veracruz,2006-12-31,80.033014
tirio,tirio,03-occidental,28-carapan,2006-01-31,28.821815
tirio,tirio,03-occidental,28-carapan,2006-02-29,27.529968
tirio,tirio,03-occidental,28-carapan,2006-03-31,31.409304
tirio,tirio,03-occidental,28-carapan,2006-04-30,23.880145
tirio,tirio,03-occidental,28-carapan,2006-05-31,19.426335
tirio,tirio,03-occidental,28-carapan,2006-06-30,14.787738
tirio,tirio,03-occidental,28-carapan,2006-07-31,22.803229
tirio,tirio,03-occidental,28-carapan,2006-08-31,41.259394
tirio,tirio,03-occidental,28-carapan,2006-09-30,34.717914
tirio,tirio,03-occidental,28-carapan,2006-10-31,58.496071
tirio,tirio,03-occidental,28-carapan,2006-11-30,21.609134
tirio,tirio,03-occidental,28-carapan,2006-12-31,31.568485
tuxpango,tuxpango,02-oriental,36-temascal,2015-01-31,25.708647
tuxpango,tuxpango,02-oriental,36-temascal,2015-02-29,23.042118
tuxpango,tuxpango,02-oriental,36-temascal,2015-03-31,25.483218
tuxpango,tuxpango,02-oriental,36-temascal,2015-04-30,0.236991
tuxpango,tuxpango,02-oriental,36-temascal,2015-05-31,13.868944
tuxpango,tuxpango,02-oriental,36-temascal,2015-06-30,26.181262
tuxpango,tuxpango,02-oriental,36-temascal,2015-07-31,25.549093
tuxpango,tuxpango,02-oriental,36-temascal,2015-08-31,25.739983
tuxpango,tuxpango,02-oriental,36-temascal,2015-09-30,25.771231
tuxpango,tuxpango,02-oriental,36-temascal,2015-10-31,25.443134
tuxpango,tuxpango,02-oriental,36-temascal,2015-11-30,26.281115
tuxpango,tuxpango,02-oriental,36-temascal,2015-12-31,24.232579
zimapan,zimapan,03-occidental,30-queretaro,2006-01-31,31.572843
zimapan,zimapan,03-occidental,30-queretaro,2006-02-29,41.207420
zimapan,zimapan,03-occidental,30-queretaro,2006-03-31,28.999691
zimapan,zimapan,03-occidental,30-queretaro,2006-04-30,28.176867
zimapan,zimapan,03-occidental,30-queretaro,2006-05-31,44.603543
zimapan,zimapan,03-occidental,30-queretaro,2006-06-30,50.258257
zimapan,zimapan,03-occidental,30-queretaro,2006-07-31,42.728988
zimapan,zimapan,03-occidental,30-queretaro,2006-08-31,76.648302
zimapan,zimapan,03-occidental,30-queretaro,2006-09-30,91.659001
zimapan,zimapan,03-occidental,30-queretaro,2006-10-31,65.386256
zimapan,zimapan,03-occidental,30-queretaro,2006-11-30,30.545185
zimapan,zimapan,03-occidental,30-queretaro,2006-12-31,35.099600
zumpimito,zumpimito,03-occidental,28-carapan,2012-01-31,2.691372
zumpimito,zumpimito,03-occidental,28-carapan,2012-02-29,15.525948
zumpimito,zumpimito,03-occidental,28-carapan,2012-03-31,0.253952
zumpimito,zumpimito,03-occidental,28-carapan,2012-04-30,68.850876
zumpimito,zumpimito,03-occidental,28-carapan,2012-05-31,62.522993
zumpimito,zumpimito,03-occidental,28-carapan,2012-06-30,59.193469
zumpimito,zumpimito,03-occidental,28-carapan,2012-07-31,0.000000
zumpimito,zumpimito,03-occidental,28-carapan,2012-08-31,0.000000
zumpimito,zumpimito,03-occidental,28-carapan,2012-09-30,0.000000
zumpimito,zumpimito,03-occidental,28-carapan,2012-10-31,0.000000
zumpimito,zumpimito,03-occidental,28-carapan,2012-11-30,0.000000
zumpimito,zumpimito,03-occidental,28-carapan,2012-12-31,0.000000
